timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.501615047454834,578,557,0,0,0.0,6.569862365722656,6.658077239990234,557.0,557.0,8883.02319636995,not implemented
1.002641201019287,1118,1095,0,0,0.0,6.569862365722656,19.87934112548828,538.0,1095.0,8590.635638964857,not implemented
1.5031697750091553,1680,1656,0,0,0.0,6.569862365722656,20.750761032104492,561.0,1656.0,8966.781602318479,not implemented
2.0036487579345703,2205,2183,0,0,0.0,6.569862365722656,22.45044708251953,527.0,2183.0,8424.203055319607,not implemented
2.504833459854126,2768,2746,0,0,0.0,6.569862365722656,19.79207992553711,563.0,2746.0,8986.976199514951,not implemented
3.0070064067840576,3272,3252,0,0,0.0,6.569862365722656,20.31397819519043,506.0,3252.0,8061.228142843171,not implemented
3.5075860023498535,3836,3814,0,0,0.0,6.569862365722656,18.082141876220703,562.0,3814.0,8981.86240943759,not implemented
4.008010387420654,4312,4294,0,0,0.0,6.569862365722656,20.361661911010742,480.0,4294.0,7673.72461427999,not implemented
4.5086870193481445,4885,4856,0,0,0.0,6.569862365722656,14.320850372314453,562.0,4856.0,8980.11730122047,not implemented
5.010440111160278,5447,5420,0,0,0.0,6.569862365722656,23.830175399780273,564.0,5420.0,8992.739951017895,not implemented
5.511106729507446,6009,5981,0,0,0.0,6.569862365722656,23.992300033569336,561.0,5981.0,8964.43726977599,not implemented
6.012426853179932,6547,6521,0,0,0.0,6.569862365722656,25.355815887451172,540.0,6521.0,8617.522921381018,not implemented
6.512868881225586,7110,7082,0,0,0.0,6.569862365722656,23.550033569335938,561.0,7082.0,8968.34089920498,not implemented
7.014743328094482,7672,7646,0,0,0.0,6.569862365722656,23.593902587890625,564.0,7646.0,8990.565408886003,not implemented
7.517131328582764,8236,8210,0,0,0.0,6.569862365722656,23.507118225097656,564.0,8210.0,8981.370490141455,not implemented
8.01793360710144,8763,8737,0,0,0.0,6.569862365722656,24.997949600219727,527.0,8737.0,8418.756573707265,not implemented
8.518897771835327,9324,9299,0,0,0.0,6.569862365722656,23.61440658569336,562.0,9299.0,8974.971472031015,not implemented
9.019370317459106,9887,9859,0,0,0.0,6.569862365722656,23.153305053710938,560.0,9859.0,8951.957908296952,not implemented
9.520084381103516,10447,10422,0,0,0.0,6.569862365722656,23.201704025268555,563.0,10422.0,8995.43218598131,not implemented
10.020871639251709,10985,10983,0,0,0.0,6.569862365722656,22.60422706604004,561.0,10983.0,8962.375782968471,not implemented
10.521999835968018,10985,10985,0,0,0.0,6.569862365722656,22.60422706604004,2.0,10985.0,31.930297421647882,not implemented
11.023101329803467,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
11.523504495620728,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
12.024666786193848,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
12.525665998458862,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
13.025875091552734,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
13.52631425857544,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
14.026818752288818,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
14.527740001678467,10985,10985,0,0,0.0,6.569862365722656,0.0,0.0,10985.0,0.0,not implemented
