timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.9462411403656006,664,304,0,0,0.0,262.41135597229004,267.9610252380371,304.0,304.0,2570.136347991899,not implemented
1.4465103149414062,1245,397,0,0,0.0,262.41135597229004,0.0,93.0,397.0,1487.2397684899229,not implemented
1.9469306468963623,1802,462,0,0,0.0,262.41135597229004,0.0,65.0,462.0,1039.1526836924008,not implemented
4.501840353012085,2136,861,336,0,100.59880239520957,262.41135597229004,91.21465682983398,399.0,861.0,1249.3657498703808,not implemented
5.483339309692383,3084,937,648,0,32.91139240506329,262.41135597229004,0.0,76.0,937.0,619.4689448945137,not implemented
6.0231969356536865,3992,962,1028,0,41.85022026431718,262.41135597229004,0.0,25.0,962.0,370.47786325552596,not implemented
7.695071697235107,4313,1140,1266,0,74.14330218068535,262.41135597229004,0.0,178.0,1140.0,851.7453626445212,not implemented
9.936853408813477,4643,1373,2664,0,423.6363636363636,262.41135597229004,0.0,233.0,1373.0,831.4866199507884,not implemented
10.437278985977173,5169,1476,2981,0,60.26615969581749,262.41135597229004,0.0,103.0,1476.0,1646.6439923406733,not implemented
10.949050188064575,5864,1539,2981,0,0.0,262.41135597229004,0.0,63.0,1539.0,984.8403196132812,not implemented
11.449535846710205,6593,1566,2981,0,0.0,262.41135597229004,0.0,27.0,1566.0,431.5923116829662,not implemented
11.94985818862915,7145,1596,3266,0,51.63043478260869,262.41135597229004,0.0,30.0,1596.0,479.70492393880795,not implemented
12.485573530197144,7450,1629,3266,0,0.0,262.41135597229004,0.0,33.0,1629.0,492.8137235266943,not implemented
13.022573947906494,8177,1647,3266,0,0.0,262.41135597229004,0.0,18.0,1647.0,268.1670505787097,not implemented
13.56555438041687,8483,1673,3266,0,0.0,262.41135597229004,0.0,26.0,1673.0,383.0806505934265,not implemented
15.081493854522705,9212,1733,4445,0,161.7283950617284,262.41135597229004,0.0,60.0,1733.0,316.6398646161976,not implemented
15.581850290298462,10500,1733,5034,0,45.72981366459628,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
16.082217693328857,11923,1733,5567,0,37.456078706957136,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
16.582579851150513,13110,1733,6040,0,39.84835720303286,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
17.124637126922607,14348,1733,6567,0,42.5686591276252,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
17.625008821487427,15772,1733,6921,0,24.859550561797754,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
18.125315189361572,16848,1733,7478,0,51.765799256505574,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
18.625694513320923,18274,1733,7478,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
19.126015663146973,19270,1733,7606,0,12.851405622489958,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
19.626386880874634,20658,1733,8897,0,93.01152737752162,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
20.127490520477295,21702,1733,10316,0,135.91954022988506,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
20.62771487236023,21702,1733,11498,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
21.128535985946655,21702,1733,12625,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
21.629361867904663,21702,1733,14051,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
22.13027286529541,21702,1733,15129,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
22.630427598953247,21702,1733,16554,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
23.130831956863403,21702,1733,17551,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
23.631968021392822,21702,1733,18940,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
24.13263463973999,21702,1733,19969,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
24.632810354232788,21702,1733,19969,0,0.0,262.41135597229004,0.0,0.0,1733.0,0.0,not implemented
