timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5404002666473389,666,151,0,0,0.0,122.21527099609375,0.0,151.0,151.0,2235.332758329359,not implemented
1.0409131050109863,1331,226,0,0,0.0,122.21527099609375,0.0,75.0,226.0,1198.8001434797459,not implemented
3.0694873332977295,1355,795,0,0,0.0,122.21527099609375,0.0,569.0,795.0,2243.9553340280977,not implemented
3.5706920623779297,1727,913,0,0,0.0,122.21527099609375,0.0,118.0,913.0,1883.5012998528657,not implemented
4.0710906982421875,2208,984,141,0,29.313929313929314,122.21527099609375,0.0,71.0,984.0,1135.1188175987954,not implemented
4.571427822113037,2963,1023,296,0,20.52980132450331,122.21527099609375,0.0,39.0,1023.0,623.5923304152492,not implemented
6.502187490463257,3213,1272,559,0,105.2,122.21527099609375,0.0,249.0,1272.0,1031.7241176283908,not implemented
7.71585750579834,3428,1447,780,0,102.7906976744186,122.21527099609375,0.0,175.0,1447.0,1153.536491335254,not implemented
8.89441442489624,3867,1589,1765,0,224.37357630979497,122.21527099609375,369.218111038208,142.0,1589.0,963.8992341370397,not implemented
9.404889345169067,4548,1656,1765,0,0.0,122.21527099609375,0.0,67.0,1656.0,1050.0246814401585,not implemented
9.960667848587036,4783,1740,1765,0,0.0,122.21527099609375,0.0,84.0,1740.0,1209.1365600743352,not implemented
10.46115255355835,5805,1752,1765,0,0.0,122.21527099609375,0.0,12.0,1752.0,191.81807415509488,not implemented
12.58583402633667,5984,1967,2273,0,283.79888268156424,122.21527099609375,0.0,215.0,1967.0,809.5369251344159,not implemented
13.105854749679565,6554,1997,2647,0,65.6140350877193,122.21527099609375,0.0,30.0,1997.0,461.5291676333123,not implemented
13.650521516799927,6810,2052,3040,0,153.515625,122.21527099609375,0.0,55.0,2052.0,807.8482404563713,not implemented
14.211460590362549,7206,2106,3550,0,128.78787878787878,122.21527099609375,0.0,54.0,2106.0,770.1511910115416,not implemented
14.718546390533447,7608,2163,4016,0,115.92039800995025,122.21527099609375,0.0,57.0,2163.0,899.2747058060172,not implemented
15.219038724899292,8358,2189,4016,0,0.0,122.21527099609375,0.0,26.0,2189.0,415.60008574817664,not implemented
15.746009826660156,9055,2213,4016,0,0.0,122.21527099609375,0.0,24.0,2213.0,364.3534431195973,not implemented
16.24661087989807,9530,2231,4016,0,0.0,122.21527099609375,0.0,18.0,2231.0,287.66023711808134,not implemented
16.747053861618042,10029,2250,4353,0,67.53507014028057,122.21527099609375,0.0,19.0,2250.0,303.73785137606114,not implemented
17.24741220474243,10484,2272,4647,0,64.61538461538461,122.21527099609375,0.0,22.0,2272.0,351.75595240080685,not implemented
17.747763872146606,11074,2285,4817,0,28.8135593220339,122.21527099609375,0.0,13.0,2285.0,207.8586623894847,not implemented
18.248313426971436,12492,2285,5157,0,23.97743300423131,122.21527099609375,0.0,0.0,2285.0,0.0,not implemented
18.74882674217224,13677,2285,5532,0,31.645569620253166,122.21527099609375,0.0,0.0,2285.0,0.0,not implemented
19.249155282974243,14814,2285,6224,0,60.861917326297274,122.21527099609375,0.0,0.0,2285.0,0.0,not implemented
22.69296407699585,15381,2386,11012,0,844.4444444444445,122.21527099609375,0.0,101.0,2386.0,234.62478817811476,not implemented
23.194067001342773,15381,2386,12270,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
23.69420862197876,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
24.19471049308777,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
24.694964170455933,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
25.195715188980103,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
25.695961713790894,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
26.197097778320312,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
26.697240829467773,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
27.19741725921631,15381,2386,12995,0,0.0,122.21527099609375,0.0,0.0,2386.0,0.0,not implemented
