timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5192990303039551,659,137,0,0,0.0,88.70410919189453,0.0,137.0,137.0,2110.4898723548044,not implemented
2.840679168701172,1244,778,0,0,0.0,88.70410919189453,0.0,641.0,778.0,2209.043408742222,not implemented
3.3445334434509277,1720,905,0,0,0.0,88.70410919189453,0.0,127.0,905.0,2016.512346096716,not implemented
3.8538544178009033,2237,973,0,0,0.0,88.70410919189453,0.0,68.0,973.0,1068.1152442147109,not implemented
4.354278802871704,3019,1010,276,0,35.294117647058826,88.70410919189453,0.0,37.0,1010.0,591.5323368956695,not implemented
7.067998647689819,3038,1411,548,0,1431.578947368421,88.70410919189453,0.0,401.0,1411.0,1182.1475229757589,not implemented
7.9307777881622314,3482,1540,1180,0,142.34234234234233,88.70410919189453,70.16968727111816,129.0,1540.0,1196.1544533420583,not implemented
8.432577848434448,4024,1621,1625,0,82.10332103321034,88.70410919189453,0.0,81.0,1621.0,1291.3871815790137,not implemented
8.93285584449768,4529,1704,1625,0,0.0,88.70410919189453,0.0,83.0,1704.0,1327.3379614316666,not implemented
9.974296808242798,4803,1862,1625,0,0.0,88.70410919189453,0.0,158.0,1862.0,1213.719372508763,not implemented
10.474588871002197,5950,1868,1625,0,0.0,88.70410919189453,0.0,6.0,1868.0,95.94665441558429,not implemented
12.991158246994019,6577,2039,2651,0,163.63636363636365,88.70410919189453,0.0,171.0,2039.0,543.6002636426398,not implemented
13.49149489402771,7991,2039,2783,0,9.335219236209335,88.70410919189453,0.0,0.0,2039.0,0.0,not implemented
14.765723943710327,8451,2106,4249,0,318.69565217391306,88.70410919189453,0.0,67.0,2106.0,420.65091549211445,not implemented
15.266090869903564,9818,2106,4470,0,16.16678858814923,88.70410919189453,0.0,0.0,2106.0,0.0,not implemented
15.766461372375488,11076,2106,4470,0,0.0,88.70410919189453,0.0,0.0,2106.0,0.0,not implemented
19.60803198814392,11573,2266,8270,0,764.5875251509054,88.70410919189453,0.0,160.0,2266.0,333.19934630057315,not implemented
20.108101844787598,12764,2266,9306,0,86.98572628043661,88.70410919189453,0.0,0.0,2266.0,0.0,not implemented
20.60891842842102,12764,2266,9306,0,0.0,88.70410919189453,0.0,0.0,2266.0,0.0,not implemented
21.109729290008545,12764,2266,9306,0,0.0,88.70410919189453,0.0,0.0,2266.0,0.0,not implemented
21.610396146774292,12764,2266,9306,0,0.0,88.70410919189453,0.0,0.0,2266.0,0.0,not implemented
22.11074161529541,12764,2266,9306,0,0.0,88.70410919189453,0.0,0.0,2266.0,0.0,not implemented
24.075448513031006,12764,2692,10072,0,0.0,88.70410919189453,2609.7941398620605,426.0,2692.0,1734.6313528490346,not implemented
24.57605504989624,12764,2692,10072,0,0.0,88.70410919189453,0.0,0.0,2692.0,0.0,not implemented
