timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
1.109999179840088,745,339,0,0,0.0,178.26199531555176,304.13317680358887,339.0,339.0,2443.2219580309634,not implemented
1.615344524383545,1511,408,0,0,0.0,178.26199531555176,0.0,69.0,408.0,1092.3496359315486,not implemented
2.1157379150390625,1945,475,0,0,0.0,178.26199531555176,0.0,67.0,475.0,1071.19602272998,not implemented
4.439525842666626,2004,893,402,0,681.3559322033898,178.26199531555176,2304.9473762512207,418.0,893.0,1439.0378873984803,not implemented
4.966264724731445,2760,938,402,0,0.0,178.26199531555176,0.0,45.0,938.0,683.4682240004056,not implemented
5.959618330001831,3199,1051,931,0,120.50113895216401,178.26199531555176,0.0,113.0,1051.0,910.0673267022551,not implemented
6.476000070571899,4078,1075,1110,0,20.36405005688282,178.26199531555176,0.0,24.0,1075.0,371.82722014139756,not implemented
6.97917914390564,4557,1113,1110,0,0.0,178.26199531555176,0.0,38.0,1113.0,604.1738429980957,not implemented
10.632044315338135,4741,1458,2807,0,922.2826086956521,178.26199531555176,0.0,345.0,1458.0,755.5743339360943,not implemented
12.92410397529602,5989,1864,3282,0,38.06089743589743,178.26199531555176,0.0,406.0,1864.0,1417.075220108986,not implemented
13.424555778503418,6509,1932,3282,0,0.0,178.26199531555176,0.0,68.0,1932.0,1087.0478006316375,not implemented
13.925016403198242,6748,1996,3282,0,0.0,178.26199531555176,0.0,64.0,1996.0,1023.0857778798357,not implemented
14.482694864273071,6976,2067,3282,0,0.0,178.26199531555176,0.0,71.0,2067.0,1018.5450596582796,not implemented
14.994075775146484,7323,2120,3941,0,189.9135446685879,178.26199531555176,0.0,53.0,2120.0,829.1495810856804,not implemented
15.494451999664307,8011,2161,4124,0,26.598837209302324,178.26199531555176,0.0,41.0,2161.0,655.5251928482359,not implemented
15.998706817626953,8682,2185,4124,0,0.0,178.26199531555176,0.0,24.0,2185.0,380.7701340131947,not implemented
16.56368589401245,9336,2206,4124,0,0.0,178.26199531555176,0.0,21.0,2206.0,297.363548394584,not implemented
17.064218521118164,9777,2228,4295,0,38.775510204081634,178.26199531555176,0.0,22.0,2228.0,351.63547919665643,not implemented
17.564563751220703,10336,2247,4610,0,56.35062611806798,178.26199531555176,0.0,19.0,2247.0,303.7982068528433,not implemented
18.06498146057129,10767,2265,4775,0,38.2830626450116,178.26199531555176,33.33282470703125,18.0,2265.0,287.7681006955264,not implemented
18.56524634361267,11874,2270,5040,0,23.938572719060524,178.26199531555176,0.0,5.0,2270.0,79.95996572303333,not implemented
19.06564426422119,13022,2270,5342,0,26.306620209059233,178.26199531555176,0.0,0.0,2270.0,0.0,not implemented
19.58972978591919,14185,2270,5995,0,56.14789337919175,178.26199531555176,0.0,0.0,2270.0,0.0,not implemented
23.43605065345764,15254,2381,11541,0,518.8026192703461,178.26199531555176,0.0,111.0,2381.0,230.8709188546675,not implemented
23.936589002609253,15254,2381,12777,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
24.4375581741333,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
24.938381910324097,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
25.438576459884644,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
25.93872308731079,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
26.43932867050171,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
26.939714193344116,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
27.440454959869385,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
27.9405460357666,15254,2381,12873,0,0.0,178.26199531555176,0.0,0.0,2381.0,0.0,not implemented
