timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.575150728225708,584,423,0,0,0.0,9.400606155395508,13.52381706237793,423.0,423.0,5883.562877346778,not implemented
1.259429693222046,1290,690,0,0,0.0,9.400606155395508,427.20556259155273,267.0,690.0,3121.5959152855194,not implemented
2.0720911026000977,1471,966,0,0,0.0,9.400606155395508,0.0,276.0,966.0,2717.04573931565,not implemented
2.6067168712615967,1832,1083,0,0,0.0,9.400606155395508,0.0,117.0,1083.0,1750.7987423795785,not implemented
3.107102394104004,2219,1185,0,0,0.0,9.400606155395508,0.0,102.0,1185.0,1630.7830279165796,not implemented
3.6074914932250977,2553,1261,0,0,0.0,9.400606155395508,0.0,76.0,1261.0,1215.0845520056873,not implemented
6.336387634277344,3394,1549,587,0,69.79785969084423,9.400606155395508,0.0,288.0,1549.0,844.3016351116129,not implemented
6.836684942245483,3899,1603,646,0,11.683168316831685,9.400606155395508,85.42370796203613,54.0,1603.0,863.5096016237574,not implemented
7.369460105895996,4402,1642,1038,0,77.9324055666004,9.400606155395508,0.0,39.0,1642.0,585.6283459577313,not implemented
7.869882822036743,5491,1656,1320,0,25.895316804407713,9.400606155395508,0.0,14.0,1656.0,223.81718119078644,not implemented
8.370307922363281,6792,1656,1844,0,40.27671022290546,9.400606155395508,0.0,0.0,1656.0,0.0,not implemented
8.870727777481079,8014,1656,1844,0,0.0,9.400606155395508,0.0,0.0,1656.0,0.0,not implemented
13.157222509384155,8641,1823,6817,0,793.1419457735248,9.400606155395508,0.0,167.0,1823.0,311.6775985587027,not implemented
13.657693862915039,10098,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
14.182720184326172,11427,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
14.683072566986084,12706,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
15.192224979400635,13929,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
15.692537784576416,15344,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
16.192944049835205,16470,1823,6817,0,0.0,9.400606155395508,0.0,0.0,1823.0,0.0,not implemented
19.0512638092041,17115,1889,11740,0,763.2558139534883,9.400606155395508,0.0,66.0,1889.0,184.72481839627187,not implemented
19.5517840385437,18426,1889,13056,0,100.38138825324181,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
20.052225351333618,19721,1889,14181,0,86.87258687258688,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
20.553412675857544,19721,1889,15225,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
21.053655862808228,19721,1889,15225,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
21.553881406784058,19721,1889,15225,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
22.05460810661316,19721,1889,15225,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
22.555670261383057,19721,1889,15225,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
23.05637788772583,19721,1889,15237,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
23.557239294052124,19721,1889,16552,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
24.058072805404663,19721,1889,17832,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
24.558257341384888,19721,1889,17832,0,0.0,9.400606155395508,0.0,0.0,1889.0,0.0,not implemented
