timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5005269050598145,675,655,0,0,0.0,13.494014739990234,16.48259162902832,655.0,655.0,10468.768230191265,not implemented
1.0239827632904053,1213,1034,0,0,0.0,13.494014739990234,8.05807113647461,379.0,1034.0,5792.4274828909465,not implemented
1.5758309364318848,1618,1283,0,0,0.0,13.494014739990234,327.01849937438965,249.0,1283.0,3609.774267637447,not implemented
2.07633900642395,2145,1386,0,0,0.0,13.494014739990234,0.0,103.0,1386.0,1646.3733722556526,not implemented
3.3134100437164307,2760,1565,0,0,0.0,13.494014739990234,0.0,179.0,1565.0,1157.584798516902,not implemented
4.514397382736206,2816,1784,0,0,0.0,13.494014739990234,0.0,219.0,1784.0,1458.8139155893773,not implemented
5.0149877071380615,4062,1789,18,0,1.4446227929373996,13.494014739990234,0.0,5.0,1789.0,79.90744820037902,not implemented
8.540274858474731,4757,2040,983,0,138.84892086330936,13.494014739990234,0.0,251.0,2040.0,569.6008773659166,not implemented
9.040729522705078,6068,2040,2130,0,87.49046529366895,13.494014739990234,0.0,0.0,2040.0,0.0,not implemented
9.54108738899231,7344,2040,2716,0,45.924764890282134,13.494014739990234,0.0,0.0,2040.0,0.0,not implemented
10.04150128364563,8502,2040,2716,0,0.0,13.494014739990234,0.0,0.0,2040.0,0.0,not implemented
10.542047500610352,9592,2040,2716,0,0.0,13.494014739990234,0.0,0.0,2040.0,0.0,not implemented
11.042550802230835,10630,2040,2716,0,0.0,13.494014739990234,0.0,0.0,2040.0,0.0,not implemented
14.528028964996338,11161,2139,7314,0,865.9133709981168,13.494014739990234,0.0,99.0,2139.0,227.22923778933708,not implemented
15.028613328933716,12476,2139,8455,0,86.7680608365019,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
15.529137372970581,13689,2139,9020,0,46.578730420445176,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
16.029576063156128,14884,2139,9020,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
16.530057430267334,16006,2139,9020,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
17.03048348426819,17051,2139,9020,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
17.530853986740112,18333,2139,9020,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
18.031372547149658,19323,2139,9020,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
18.61952567100525,20483,2139,9254,0,20.17241379310345,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
19.11993169784546,21858,2139,10579,0,96.36363636363636,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
19.620338678359985,23159,2139,11793,0,93.31283627978479,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
20.12061071395874,24166,2139,12989,0,118.76861966236345,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
20.62079429626465,24166,2139,14097,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
21.122140169143677,24166,2139,15147,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
21.622812509536743,24166,2139,16282,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
22.12373995780945,24166,2139,17418,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
22.624242544174194,24166,2139,18355,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
23.12437343597412,24166,2139,19730,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
23.62455153465271,24166,2139,21031,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
24.1256320476532,24166,2139,22027,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
24.62578010559082,24166,2139,22027,0,0.0,13.494014739990234,0.0,0.0,2139.0,0.0,not implemented
