timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5710117816925049,549,458,0,0,0.0,18.00370216369629,25.730133056640625,458.0,458.0,6416.554291278156,not implemented
1.0976817607879639,1213,618,0,0,0.0,18.00370216369629,395.0493335723877,160.0,618.0,2430.4216731659485,not implemented
1.78420090675354,1237,963,0,0,0.0,18.00370216369629,0.0,345.0,963.0,4020.3593647874186,not implemented
2.286726713180542,1636,1146,0,0,0.0,18.00370216369629,0.0,183.0,1146.0,2913.357860636184,not implemented
2.794381618499756,2141,1244,0,0,0.0,18.00370216369629,0.0,98.0,1244.0,1544.3960916849678,not implemented
3.31076717376709,2496,1331,0,0,0.0,18.00370216369629,0.0,87.0,1331.0,1347.9054132111773,not implemented
5.443037271499634,2871,1687,209,0,55.733333333333334,18.00370216369629,68.24660301208496,356.0,1687.0,1335.6738987943422,not implemented
5.99725079536438,3416,1746,315,0,19.449541284403672,18.00370216369629,0.0,59.0,1746.0,851.6785623635717,not implemented
6.4978907108306885,3985,1788,455,0,24.604569420035148,18.00370216369629,0.0,42.0,1788.0,671.1733356828362,not implemented
7.31353497505188,4446,1868,905,0,97.61388286334056,18.00370216369629,12.742757797241211,80.0,1868.0,784.6697879771376,not implemented
10.327742576599121,4721,2262,1839,0,339.6363636363636,18.00370216369629,2827.1896839141846,394.0,2262.0,1045.7192654932278,not implemented
10.827995300292969,4975,2443,2222,0,150.78740157480314,18.00370216369629,135.18500328063965,181.0,2443.0,2894.6155989428808,not implemented
11.336429357528687,5708,2539,2331,0,14.870395634379264,18.00370216369629,0.0,96.0,2539.0,1510.5593283288129,not implemented
11.83684515953064,6428,2587,2454,0,17.083333333333332,18.00370216369629,0.0,48.0,2587.0,767.3823330982829,not implemented
12.343408584594727,6984,2630,2454,0,0.0,18.00370216369629,0.0,43.0,2630.0,679.105560102776,not implemented
12.928926229476929,7408,2674,2454,0,0.0,18.00370216369629,0.0,44.0,2674.0,601.1928644957846,not implemented
13.429780960083008,8079,2689,2454,0,0.0,18.00370216369629,0.0,15.0,2689.0,239.5967024042668,not implemented
13.93178415298462,8469,2712,2454,0,0.0,18.00370216369629,0.0,23.0,2712.0,366.55346846341934,not implemented
14.432224988937378,9145,2722,2463,0,1.3313609467455623,18.00370216369629,0.0,10.0,2722.0,159.86362646687067,not implemented
15.143521070480347,10046,2731,2946,0,53.607103218645946,18.00370216369629,0.0,9.0,2731.0,101.22570602266191,not implemented
15.643790483474731,11529,2731,3569,0,42.00944032366824,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
16.14416742324829,12713,2731,4162,0,50.08445945945946,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
16.644578456878662,14154,2731,4673,0,35.46148507980569,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
17.14506769180298,15277,2731,5136,0,41.22885129118433,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
17.64558506011963,16351,2731,5622,0,45.2513966480447,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
18.145995140075684,17799,2731,6167,0,37.63812154696133,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
18.646300077438354,18805,2731,7030,0,85.78528827037773,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
19.146652460098267,20259,2731,7323,0,20.15130674002751,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
19.64705729484558,21721,2731,8806,0,101.43638850889194,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
20.14721131324768,22251,2731,9991,0,223.58490566037736,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
20.64757776260376,22251,2731,11431,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
21.14791464805603,22251,2731,12553,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
21.648456573486328,22251,2731,13628,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
22.148739337921143,22251,2731,15075,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
22.649210453033447,22251,2731,16082,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
23.149524211883545,22251,2731,17535,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
23.6498064994812,22251,2731,18997,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
24.15072727203369,22251,2731,19520,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
24.651400089263916,22251,2731,19520,0,0.0,18.00370216369629,0.0,0.0,2731.0,0.0,not implemented
