timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5002975463867188,777,775,0,0,0.0,3.499269485473633,3.5266876220703125,775.0,775.0,12392.318146900669,not implemented
1.0015530586242676,1587,1587,0,0,0.0,3.499269485473633,1.5606880187988281,812.0,1587.0,12959.791351069558,not implemented
1.502112627029419,2332,2330,0,0,0.0,3.499269485473633,1.7135143280029297,743.0,2330.0,11875.027317245575,not implemented
2.002615213394165,3039,3037,0,0,0.0,3.499269485473633,1.4085769653320312,707.0,3037.0,11301.039271412823,not implemented
2.5594863891601562,3809,3808,0,0,0.0,3.499269485473633,1.3706684112548828,771.0,3808.0,11076.445390941797,not implemented
3.0600366592407227,4626,4625,0,0,0.0,3.499269485473633,1.2857913970947266,817.0,4625.0,13057.996516149131,not implemented
3.5603067874908447,5306,5304,0,0,0.0,3.499269485473633,1.5270709991455078,679.0,5304.0,10858.439142399342,not implemented
4.06073260307312,6134,6131,0,0,0.0,3.499269485473633,1.3821125030517578,827.0,6131.0,13221.112443356667,not implemented
4.5620338916778564,6974,6973,0,0,0.0,3.499269485473633,1.5225410461425781,842.0,6973.0,13437.386979835,not implemented
5.063186168670654,7601,7599,0,0,0.0,3.499269485473633,1.4562606811523438,626.0,7599.0,9993.241648619744,not implemented
5.570556402206421,8418,8358,0,0,0.0,3.499269485473633,1.3375282287597656,759.0,8358.0,11967.946406065408,not implemented
6.070962905883789,9059,8993,0,0,0.0,3.499269485473633,11.541366577148438,635.0,8993.0,10152.027097401895,not implemented
6.572969436645508,9674,9638,0,0,0.0,3.499269485473633,45.412540435791016,645.0,9638.0,10279.019241391528,not implemented
7.073463439941406,10341,10288,0,0,0.0,3.499269485473633,24.129629135131836,650.0,10288.0,10390.002143704416,not implemented
7.575784683227539,10984,10948,0,0,0.0,3.499269485473633,32.95779228210449,660.0,10948.0,10511.48127615301,not implemented
8.076094150543213,11571,11497,0,0,0.0,3.499269485473633,10.949373245239258,549.0,11497.0,8778.788364642152,not implemented
8.576485633850098,12175,12125,0,0,0.0,3.499269485473633,50.30035972595215,628.0,12125.0,10040.3972364371,not implemented
9.077500581741333,12808,12775,0,0,0.0,3.499269485473633,34.384965896606445,650.0,12775.0,10379.223261236824,not implemented
9.578052520751953,13467,13391,0,0,0.0,3.499269485473633,37.38903999328613,616.0,13391.0,9845.39947509062,not implemented
10.083676815032959,13946,13836,0,0,0.0,3.499269485473633,90.12174606323242,445.0,13836.0,7040.99017062883,not implemented
10.584161758422852,14491,14444,0,0,0.0,3.499269485473633,92.64230728149414,608.0,14444.0,9718.837982801439,not implemented
11.085762977600098,15107,15061,0,0,0.0,3.499269485473633,25.533199310302734,617.0,15061.0,9840.757741431024,not implemented
11.588146209716797,15749,15703,0,0,0.0,3.499269485473633,29.19292449951172,642.0,15703.0,10223.537994763401,not implemented
12.088494539260864,16404,16352,0,0,0.0,3.499269485473633,29.297828674316406,649.0,16352.0,10377.067611825863,not implemented
12.588921785354614,16942,16938,0,0,0.0,3.499269485473633,46.04601860046387,586.0,16938.0,9368.258457228481,not implemented
13.101348638534546,17538,17414,0,0,0.0,3.499269485473633,1.6064643859863281,476.0,17414.0,7431.5016268715535,not implemented
13.627352237701416,17959,17802,0,0,0.0,3.499269485473633,135.27607917785645,388.0,17802.0,5901.255445998728,not implemented
14.210026979446411,18319,18242,0,0,0.0,3.499269485473633,189.81456756591797,440.0,18242.0,6041.266886265524,not implemented
14.710476636886597,18948,18525,0,0,0.0,3.499269485473633,38.64407539367676,283.0,18525.0,4524.050102359095,not implemented
15.238372325897217,19109,18767,0,0,0.0,3.499269485473633,0.0,242.0,18767.0,3667.487261849865,not implemented
15.74003791809082,19539,18961,0,0,0.0,3.499269485473633,0.0,194.0,18961.0,3093.7796129424737,not implemented
17.5574893951416,19853,19542,0,0,0.0,3.499269485473633,1305.4866790771484,581.0,19542.0,2557.4484229781365,not implemented
18.05792260169983,20753,19615,42,0,4.666666666666667,3.499269485473633,6.166219711303711,73.0,19615.0,1167.0233774054782,not implemented
19.984365224838257,20861,20014,293,0,232.4074074074074,3.499269485473633,1744.6143627166748,399.0,20014.0,1656.95197689909,not implemented
20.485234260559082,20866,20029,293,0,0.0,3.499269485473633,7.220268249511719,15.0,20029.0,239.59088565753,not implemented
20.985583066940308,20866,20029,293,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
21.485921144485474,20866,20029,293,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
21.986711502075195,20866,20029,686,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
22.486813068389893,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
22.987694263458252,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
23.48796510696411,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
23.98818016052246,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
24.488933324813843,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
24.98955726623535,20866,20029,837,0,0.0,3.499269485473633,0.0,0.0,20029.0,0.0,not implemented
