timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5009651184082031,765,764,0,0,0.0,3.7343502044677734,3.7431716918945312,764.0,764.0,12200.11928479001,not implemented
1.001556158065796,1577,1573,0,0,0.0,3.7343502044677734,1.5974044799804688,809.0,1573.0,12929.055908431035,not implemented
1.5026042461395264,2317,2316,0,0,0.0,3.7343502044677734,1.7001628875732422,743.0,2316.0,11863.448909631823,not implemented
2.0030064582824707,3041,3038,0,0,0.0,3.7343502044677734,1.5330314636230469,722.0,3038.0,11543.01174441403,not implemented
2.5672543048858643,3828,3827,0,0,0.0,3.7343502044677734,1.6887187957763672,789.0,3827.0,11186.838192473415,not implemented
3.068474531173706,4643,4642,0,0,0.0,3.7343502044677734,1.3153553009033203,815.0,4642.0,13008.61905869582,not implemented
3.5691704750061035,5304,5303,0,0,0.0,3.7343502044677734,1.5704631805419922,661.0,5303.0,10561.586518947017,not implemented
4.069497346878052,6119,6117,0,0,0.0,3.7343502044677734,1.5261173248291016,814.0,6117.0,13015.844739919541,not implemented
4.5700600147247314,6762,6758,0,0,0.0,3.7343502044677734,1.3535022735595703,641.0,6758.0,10244.739907509418,not implemented
5.070476055145264,7595,7594,0,0,0.0,3.7343502044677734,1.6086101531982422,836.0,7594.0,13365.248669383407,not implemented
5.570836782455444,8410,8409,0,0,0.0,3.7343502044677734,1.871347427368164,815.0,8409.0,13030.95293642262,not implemented
6.071645736694336,9232,9231,0,0,0.0,3.7343502044677734,1.4874935150146484,822.0,9231.0,13131.111962553463,not implemented
6.572050094604492,10044,10042,0,0,0.0,3.7343502044677734,1.5785694122314453,811.0,10042.0,12965.84817376074,not implemented
7.073071718215942,10879,10878,0,0,0.0,3.7343502044677734,1.355886459350586,836.0,10878.0,13349.2334486715,not implemented
7.5734946727752686,11694,11692,0,0,0.0,3.7343502044677734,1.512289047241211,814.0,11692.0,13013.34559136373,not implemented
8.074007272720337,12512,12511,0,0,0.0,3.7343502044677734,1.3446807861328125,819.0,12511.0,13090.941218838781,not implemented
8.574429750442505,13329,13328,0,0,0.0,3.7343502044677734,1.2249946594238281,817.0,13328.0,13061.331216633753,not implemented
9.075916051864624,14169,14168,0,0,0.0,3.7343502044677734,1.4710426330566406,840.0,14168.0,13400.689049229213,not implemented
9.576313018798828,14978,14976,0,0,0.0,3.7343502044677734,1.514434814453125,808.0,14976.0,12918.088841940555,not implemented
10.076781749725342,15802,15799,0,0,0.0,3.7343502044677734,1.3699531555175781,823.0,15799.0,13156.018038533402,not implemented
10.578064918518066,16626,16625,0,0,0.0,3.7343502044677734,1.2371540069580078,826.0,16625.0,13182.52748163238,not implemented
11.078468322753906,17466,17465,0,0,0.0,3.7343502044677734,1.4798641204833984,840.0,17465.0,13429.517154892656,not implemented
11.57901930809021,18289,18285,0,0,0.0,3.7343502044677734,1.4798641204833984,820.0,18285.0,13106.051222644357,not implemented
12.079550504684448,19059,18772,0,0,0.0,3.7343502044677734,1.2333393096923828,487.0,18772.0,7783.938250598764,not implemented
12.581710815429688,19224,19009,0,0,0.0,3.7343502044677734,0.0,237.0,19009.0,3775.7870776015275,not implemented
13.93747067451477,19731,19520,0,0,0.0,3.7343502044677734,750.6861686706543,511.0,19520.0,3015.3140094868277,not implemented
14.439069747924805,20124,19784,0,0,0.0,3.7343502044677734,232.03015327453613,264.0,19784.0,4210.704214426074,not implemented
14.939598321914673,20834,19859,0,0,0.0,3.7343502044677734,0.0,75.0,19859.0,1198.7664518341742,not implemented
17.348825931549072,21031,20404,49,0,24.873096446700508,3.7343502044677734,0.0,545.0,20404.0,1809.723316817667,not implemented
17.851386547088623,21190,20565,49,0,0.0,3.7343502044677734,7.353544235229492,161.0,20565.0,2562.9430145419283,not implemented
18.360665321350098,21355,20733,126,0,46.666666666666664,3.7343502044677734,6.439685821533203,168.0,20733.0,2639.096567296173,not implemented
18.88897132873535,21605,20982,510,0,153.6,3.7343502044677734,5.876779556274414,249.0,20982.0,3770.642416769977,not implemented
19.389416217803955,22263,21590,621,0,16.869300911854104,3.7343502044677734,20.717859268188477,608.0,21590.0,9719.601982692415,not implemented
19.889758825302124,22841,22162,621,0,0.0,3.7343502044677734,35.02631187438965,572.0,22162.0,9145.959830110214,not implemented
20.39002752304077,22983,22320,621,0,0.0,3.7343502044677734,22.8121280670166,158.0,22320.0,2526.704811252548,not implemented
20.89098572731018,22983,22320,621,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
21.392080545425415,22983,22320,621,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
21.892951488494873,22983,22320,621,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
22.39337468147278,22983,22320,621,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
22.893630504608154,22983,22320,621,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
23.394020080566406,22983,22320,625,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
23.894202947616577,22983,22320,658,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
24.39445996284485,22983,22320,663,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
24.895337104797363,22983,22320,663,0,0.0,3.7343502044677734,0.0,0.0,22320.0,0.0,not implemented
