timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5003833770751953,799,797,0,0,0.0,3.091096878051758,3.1108856201171875,797.0,797.0,12742.102346076126,not implemented
1.0014185905456543,1577,1576,0,0,0.0,3.091096878051758,1.3873577117919922,779.0,1576.0,12438.602653235837,not implemented
1.502309799194336,2332,2331,0,0,0.0,3.091096878051758,1.4984607696533203,755.0,2331.0,12058.85110170742,not implemented
2.0030198097229004,3146,3145,0,0,0.0,3.091096878051758,1.4984607696533203,814.0,3145.0,13005.897252045288,not implemented
2.503418445587158,3852,3849,0,0,0.0,3.091096878051758,1.3911724090576172,704.0,3849.0,11255.466430842856,not implemented
3.0039498805999756,4533,4531,0,0,0.0,3.091096878051758,1.2862682342529297,682.0,4531.0,10900.731010041347,not implemented
3.508911609649658,5398,4867,0,0,0.0,3.091096878051758,1.3856887817382812,336.0,4867.0,5323.331521161754,not implemented
4.212469577789307,5498,5168,0,0,0.0,3.091096878051758,0.0,301.0,5168.0,3422.6615436855236,not implemented
4.713481187820435,5798,5277,0,0,0.0,3.091096878051758,0.0,109.0,5277.0,1740.51507244625,not implemented
5.395379543304443,5964,5543,0,0,0.0,3.091096878051758,0.0,266.0,5543.0,3120.7488108574553,not implemented
6.808227062225342,7021,5704,0,0,0.0,3.091096878051758,0.0,161.0,5704.0,911.641347212601,not implemented
11.447556257247925,8056,6068,1987,0,191.98067632850243,3.091096878051758,3079.1707038879395,364.0,6068.0,627.6991113712717,not implemented
11.965449810028076,9396,6068,1987,0,0.0,3.091096878051758,0.0,0.0,6068.0,0.0,not implemented
12.465839147567749,10705,6068,1987,0,0.0,3.091096878051758,0.0,0.0,6068.0,0.0,not implemented
16.848907709121704,11182,6365,4816,0,593.0817610062893,3.091096878051758,0.0,297.0,6365.0,542.0878928725349,not implemented
17.349255561828613,12543,6365,4816,0,0.0,3.091096878051758,0.0,0.0,6365.0,0.0,not implemented
17.84957718849182,13863,6365,4816,0,0.0,3.091096878051758,0.0,0.0,6365.0,0.0,not implemented
18.34990358352661,15093,6365,4816,0,0.0,3.091096878051758,0.0,0.0,6365.0,0.0,not implemented
22.66009521484375,15652,6563,9085,0,763.6851520572451,3.091096878051758,0.0,198.0,6563.0,367.5020373149858,not implemented
23.16045331954956,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
23.660678148269653,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
24.161458730697632,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
24.6623854637146,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
25.162607192993164,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
25.66361379623413,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
26.16432762145996,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
26.664905071258545,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
27.165314197540283,15652,6563,9089,0,0.0,3.091096878051758,0.0,0.0,6563.0,0.0,not implemented
