timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.500817060470581,861,860,0,0,0.0,2.9921531677246094,3.0117034912109375,860.0,860.0,13737.276510136764,not implemented
1.0017805099487305,1675,1672,0,0,0.0,2.9921531677246094,1.444101333618164,812.0,1672.0,12967.359474417899,not implemented
1.5021803379058838,2456,2454,0,0,0.0,2.9921531677246094,1.5065670013427734,782.0,2454.0,12502.342238223113,not implemented
2.0027740001678467,3198,3197,0,0,0.0,2.9921531677246094,1.3358592987060547,743.0,3197.0,11874.241147047365,not implemented
2.5067903995513916,4049,3911,0,0,0.0,2.9921531677246094,1.4812946319580078,714.0,3911.0,11333.28087896576,not implemented
3.0082550048828125,4610,4131,0,0,0.0,2.9921531677246094,229.1107177734375,220.0,4131.0,3509.8177475090765,not implemented
3.5087344646453857,4682,4389,0,0,0.0,2.9921531677246094,0.0,258.0,4389.0,4124.1593231401,not implemented
4.043884515762329,5124,4540,0,0,0.0,2.9921531677246094,0.0,151.0,4540.0,2257.361103339137,not implemented
4.5583930015563965,5280,4721,0,0,0.0,2.9921531677246094,0.0,181.0,4721.0,2814.3925574222344,not implemented
5.4674413204193115,5469,5019,0,0,0.0,2.9921531677246094,0.0,298.0,5019.0,2622.5572544931183,not implemented
6.687707424163818,5873,5314,0,0,0.0,2.9921531677246094,0.0,295.0,5314.0,1934.022148757747,not implemented
7.9933342933654785,6701,5485,139,0,16.78743961352657,2.9921531677246094,0.0,171.0,5485.0,1047.781355879587,not implemented
12.632997751235962,7677,5962,1714,0,161.37295081967213,2.9921531677246094,0.0,477.0,5962.0,822.475391792432,not implemented
13.135864734649658,8269,6141,1714,0,0.0,2.9921531677246094,65.66667556762695,179.0,6141.0,2847.73635372706,not implemented
13.68209433555603,8716,6339,1714,0,0.0,2.9921531677246094,0.0,198.0,6339.0,2899.9389508364447,not implemented
16.517677068710327,9181,7114,1714,0,0.0,2.9921531677246094,2126.7480850219727,775.0,7114.0,2186.508244005338,not implemented
17.02033495903015,9413,7344,1714,0,0.0,2.9921531677246094,4.306793212890625,230.0,7344.0,3660.616025465586,not implemented
17.525303840637207,9655,7584,1774,0,24.793388429752067,2.9921531677246094,4.316806793212891,240.0,7584.0,3802.291687716896,not implemented
18.026848077774048,10223,8145,2066,0,51.40845070422535,2.9921531677246094,3.7431716918945312,561.0,8145.0,8948.558888334808,not implemented
18.531884908676147,10779,8388,2066,0,0.0,2.9921531677246094,1.6827583312988281,243.0,8388.0,3849.3096248709417,not implemented
19.038464546203613,11043,8609,2066,0,0.0,2.9921531677246094,4.365205764770508,221.0,8609.0,3490.1470849586576,not implemented
20.797343015670776,11606,9206,2066,0,0.0,2.9921531677246094,4.650354385375977,597.0,9206.0,2715.384721240597,not implemented
21.298160076141357,11606,9241,2066,0,0.0,2.9921531677246094,4.650354385375977,35.0,9241.0,559.0994272873988,not implemented
21.798649072647095,11606,9242,2066,0,0.0,2.9921531677246094,4.650354385375977,1.0,9242.0,15.984763363855198,not implemented
22.298988580703735,11606,9250,2282,0,0.0,2.9921531677246094,4.650354385375977,8.0,9250.0,127.91631451439201,not implemented
22.799327850341797,11606,9252,2283,0,0.0,2.9921531677246094,4.650354385375977,2.0,9252.0,31.97904815094023,not implemented
23.299585103988647,11606,9253,2283,0,0.0,2.9921531677246094,4.650354385375977,1.0,9253.0,15.992206556748869,not implemented
23.799728870391846,11606,9253,2353,0,0.0,2.9921531677246094,0.0,0.0,9253.0,0.0,not implemented
24.300762176513672,11606,9253,2353,0,0.0,2.9921531677246094,0.0,0.0,9253.0,0.0,not implemented
24.80167007446289,11606,9253,2353,0,0.0,2.9921531677246094,0.0,0.0,9253.0,0.0,not implemented
25.302632808685303,11606,9253,2353,0,0.0,2.9921531677246094,0.0,0.0,9253.0,0.0,not implemented
