timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5003163814544678,636,598,0,0,0.0,20.9503173828125,60.530900955200195,598.0,598.0,9561.730840727805,not implemented
1.0014653205871582,1275,1211,0,0,0.0,20.9503173828125,23.3919620513916,613.0,1211.0,9785.765477894704,not implemented
1.5017356872558594,1847,1794,0,0,0.0,20.9503173828125,28.84984016418457,583.0,1794.0,9323.194257263136,not implemented
2.0030484199523926,2447,2391,0,0,0.0,20.9503173828125,38.22612762451172,597.0,2391.0,9527.245494508945,not implemented
2.503544330596924,2995,2935,0,0,0.0,20.9503173828125,38.197994232177734,544.0,2935.0,8695.6077089296,not implemented
3.0052106380462646,3629,3579,0,0,0.0,20.9503173828125,53.36427688598633,644.0,3579.0,10270.048124481664,not implemented
3.507791757583618,4165,4137,0,0,0.0,20.9503173828125,42.00625419616699,558.0,4137.0,8882.401049756205,not implemented
4.008146524429321,4739,4717,0,0,0.0,20.9503173828125,1.6942024230957031,580.0,4717.0,9273.676492031285,not implemented
4.508601903915405,5411,5367,2,0,0.2976190476190476,20.9503173828125,1.5871524810791016,650.0,5367.0,10390.808987297327,not implemented
5.01026463508606,6048,5989,3,0,0.15698587127158556,20.9503173828125,36.340951919555664,622.0,5989.0,9919.396545225982,not implemented
5.519536972045898,6520,6507,6,0,0.6355932203389831,20.9503173828125,33.293962478637695,518.0,6507.0,8137.317274551425,not implemented
6.021055221557617,7292,7245,6,0,0.0,20.9503173828125,1.2307167053222656,738.0,7245.0,11772.60055394498,not implemented
6.521996974945068,7938,7892,6,0,0.0,20.9503173828125,33.74123573303223,647.0,7892.0,10332.813990745562,not implemented
7.022350311279297,8597,8540,6,0,0.0,20.9503173828125,22.31764793395996,648.0,8540.0,10360.964737993763,not implemented
7.522995233535767,9218,9171,6,0,0.0,20.9503173828125,27.936220169067383,631.0,9171.0,10083.263410199348,not implemented
8.024575233459473,9862,9814,6,0,0.0,20.9503173828125,24.490833282470703,643.0,9814.0,10255.855578081735,not implemented
8.525484085083008,10519,10459,6,0,0.0,20.9503173828125,22.187471389770508,645.0,10459.0,10301.554823702334,not implemented
9.026871681213379,11160,11100,6,0,0.0,20.9503173828125,42.08564758300781,641.0,11100.0,10227.89362004646,not implemented
9.589343309402466,11623,11612,6,0,0.0,20.9503173828125,50.15707015991211,512.0,11612.0,7282.3117675509075,not implemented
10.089646816253662,12432,12385,6,0,0.0,20.9503173828125,1.4505386352539062,773.0,12385.0,12360.838659776864,not implemented
10.59020447731018,13077,13022,6,0,0.0,20.9503173828125,32.76634216308594,637.0,13022.0,10180.912008749016,not implemented
11.09264349937439,13688,13562,6,0,0.0,20.9503173828125,33.53524208068848,540.0,13562.0,8598.372461508894,not implemented
11.594370365142822,14131,14064,6,0,0.0,20.9503173828125,137.21513748168945,502.0,14064.0,8004.568115688585,not implemented
12.09471321105957,14741,14673,6,0,0.0,20.9503173828125,0.0,609.0,14673.0,9737.573759992682,not implemented
12.595022439956665,15353,15297,6,0,0.0,20.9503173828125,40.18259048461914,624.0,15297.0,9978.081147695668,not implemented
13.095907926559448,15994,15956,6,0,0.0,20.9503173828125,26.502609252929688,659.0,15956.0,10525.655468588975,not implemented
13.596280336380005,16650,16597,6,0,0.0,20.9503173828125,9.314775466918945,641.0,16597.0,10248.640279645373,not implemented
14.099307298660278,17279,17173,6,0,0.0,20.9503173828125,34.90567207336426,576.0,17173.0,9160.785912544934,not implemented
14.600536584854126,17689,17584,6,0,0.0,20.9503173828125,168.06912422180176,411.0,17584.0,6560.043701685763,not implemented
15.101019859313965,18080,17930,6,0,0.0,20.9503173828125,220.88027000427246,346.0,17930.0,5530.799262930632,not implemented
15.776428699493408,18468,18342,6,0,0.0,20.9503173828125,262.8917694091797,412.0,18342.0,4880.11227866051,not implemented
16.336061477661133,18946,18600,6,0,0.0,20.9503173828125,7.500886917114258,258.0,18600.0,3688.225496557404,not implemented
16.86807608604431,19134,18864,6,0,0.0,20.9503173828125,0.0,264.0,18864.0,3969.9225489620508,not implemented
18.783514499664307,19792,19426,6,0,0.0,20.9503173828125,722.9442596435547,562.0,19426.0,2347.261131185842,not implemented
19.283909797668457,20566,19549,49,0,5.555555555555555,20.9503173828125,118.49689483642578,123.0,19549.0,1966.5015537820132,not implemented
21.366754055023193,20885,19919,359,0,97.17868338557993,20.9503173828125,1377.506971359253,370.0,19919.0,1421.1437061728338,not implemented
21.867512226104736,20885,19928,359,0,0.0,20.9503173828125,1377.506971359253,9.0,19928.0,143.78676946019115,not implemented
22.36864137649536,20885,19928,359,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
22.869266510009766,20885,19928,359,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
23.370256185531616,20885,19928,925,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
23.87134575843811,20885,19928,957,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
24.372305870056152,20885,19928,957,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
24.873011589050293,20885,19928,957,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
25.373345851898193,20885,19928,957,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
25.874053716659546,20885,19928,957,0,0.0,20.9503173828125,0.0,0.0,19928.0,0.0,not implemented
