timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5008339881896973,803,802,0,0,0.0,3.50189208984375,3.539562225341797,802.0,802.0,12810.333352850646,not implemented
1.00252366065979,1650,1650,0,0,0.0,3.50189208984375,1.506805419921875,848.0,1650.0,13522.631217362707,not implemented
1.5030763149261475,2428,2427,0,0,0.0,3.50189208984375,1.5959739685058594,777.0,2427.0,12418.611137494147,not implemented
2.0034217834472656,3164,3162,0,0,0.0,3.50189208984375,1.9338130950927734,735.0,3162.0,11752.210591925252,not implemented
2.5045266151428223,3886,3885,0,0,0.0,3.50189208984375,1.3718605041503906,723.0,3885.0,11543.082619182092,not implemented
3.0056042671203613,4726,4725,0,0,0.0,3.50189208984375,1.4994144439697266,840.0,4725.0,13411.477894111758,not implemented
3.506037712097168,5420,5417,0,0,0.0,3.50189208984375,1.520395278930664,692.0,5417.0,11062.715799423702,not implemented
4.006595611572266,6262,6261,0,0,0.0,3.50189208984375,1.2388229370117188,844.0,6261.0,13489.32169718124,not implemented
4.507311582565308,6923,6922,0,0,0.0,3.50189208984375,1.428365707397461,661.0,6922.0,10561.179161895057,not implemented
5.008229494094849,7791,7790,0,0,0.0,3.50189208984375,1.4684200286865234,868.0,7790.0,13862.926909557365,not implemented
5.508726596832275,8639,8637,0,0,0.0,3.50189208984375,2.4137496948242188,847.0,8637.0,13538.93332621943,not implemented
6.00908350944519,9492,9489,0,0,0.0,3.50189208984375,1.287221908569336,852.0,9489.0,13622.639579947136,not implemented
6.510347843170166,10336,10336,0,0,0.0,3.50189208984375,1.165151596069336,847.0,10336.0,13518.1844274966,not implemented
7.0106894969940186,11189,11186,0,0,0.0,3.50189208984375,1.5850067138671875,850.0,11186.0,13591.082511169734,not implemented
7.511031866073608,12040,12037,0,0,0.0,3.50189208984375,1.3337135314941406,851.0,12037.0,13607.059051812459,not implemented
8.011323690414429,12890,12889,0,0,0.0,3.50189208984375,1.1944770812988281,852.0,12889.0,13624.43142003806,not implemented
8.511754512786865,13602,13526,0,0,0.0,3.50189208984375,1.4417171478271484,637.0,13526.0,10183.497371722277,not implemented
9.01227855682373,14068,13996,0,0,0.0,3.50189208984375,105.44848442077637,470.0,13996.0,7512.3377559375995,not implemented
9.515026330947876,14665,14611,0,0,0.0,3.50189208984375,55.91845512390137,615.0,14611.0,9786.502464175554,not implemented
10.016159296035767,15281,15238,0,0,0.0,3.50189208984375,29.015541076660156,627.0,15238.0,10009.59102351408,not implemented
10.516430616378784,15930,15883,0,0,0.0,3.50189208984375,17.52948760986328,645.0,15883.0,10314.668435771762,not implemented
11.016700506210327,16575,16528,0,0,0.0,3.50189208984375,22.255420684814453,645.0,16528.0,10314.702847020035,not implemented
11.519745111465454,17229,17123,0,0,0.0,3.50189208984375,43.32876205444336,595.0,17123.0,9462.619262143764,not implemented
12.029584646224976,17653,17540,0,0,0.0,3.50189208984375,152.91452407836914,417.0,17540.0,6543.400454926374,not implemented
12.535012483596802,18041,17902,0,0,0.0,3.50189208984375,193.4647560119629,362.0,17902.0,5729.953229952342,not implemented
13.035553932189941,18418,18315,0,0,0.0,3.50189208984375,258.4559917449951,413.0,18315.0,6601.034320377828,not implemented
13.62189793586731,18818,18626,0,0,0.0,3.50189208984375,166.20635986328125,311.0,18626.0,4243.341196983793,not implemented
14.340246677398682,19235,18976,0,0,0.0,3.50189208984375,448.65989685058594,350.0,18976.0,3897.908434733054,not implemented
16.409895658493042,19909,19620,0,0,0.0,3.50189208984375,981.3492298126221,644.0,19620.0,2489.3307989661625,not implemented
19.299745321273804,21035,20093,0,0,0.0,3.50189208984375,571.3508129119873,473.0,20093.0,1309.4175897322002,not implemented
19.800166606903076,21173,20229,251,0,181.8840579710145,3.50189208984375,17.26841926574707,136.0,20229.0,2174.231297210197,not implemented
20.301220655441284,21225,20287,251,0,0.0,3.50189208984375,4.696846008300781,58.0,20287.0,926.0808508977882,not implemented
20.8020601272583,21225,20287,875,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
21.302414655685425,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
21.802731037139893,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
22.303657054901123,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
22.804446697235107,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
23.305495977401733,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
23.806324005126953,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
24.30649185180664,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
24.80695366859436,21225,20287,938,0,0.0,3.50189208984375,0.0,0.0,20287.0,0.0,not implemented
