timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5006334781646729,817,816,0,0,0.0,3.0345916748046875,3.055095672607422,816.0,816.0,13039.125597538128,not implemented
1.0010874271392822,1577,1576,0,0,0.0,3.0345916748046875,1.4777183532714844,760.0,1576.0,12149.33461902922,not implemented
1.5026497840881348,2320,2319,0,0,0.0,3.0345916748046875,1.2044906616210938,743.0,2319.0,11851.324025665965,not implemented
2.0039620399475098,3138,3137,0,0,0.0,3.0345916748046875,1.3036727905273438,818.0,3137.0,13054.119017690045,not implemented
2.505251169204712,3847,3847,0,0,0.0,3.0345916748046875,1.1620521545410156,710.0,3847.0,11331.115045055929,not implemented
3.005678653717041,4531,4441,0,0,0.0,3.0345916748046875,1.3935565948486328,594.0,4441.0,9496.193490230009,not implemented
3.7555480003356934,5099,4710,0,0,0.0,3.0345916748046875,320.4846382141113,269.0,4710.0,2869.889844514578,not implemented
4.890023469924927,5520,5071,0,0,0.0,3.0345916748046875,997.9186058044434,361.0,5071.0,2545.7099763358874,not implemented
6.1101744174957275,5938,5392,0,0,0.0,3.0345916748046875,1137.6662254333496,321.0,5392.0,2104.6884730740467,not implemented
7.391137599945068,6554,5595,61,0,9.902597402597403,3.0345916748046875,0.0,203.0,5595.0,1267.81251885698,not implemented
12.091117143630981,7689,6117,1571,0,133.0396475770925,3.0345916748046875,0.0,522.0,6117.0,888.517705611789,not implemented
12.591506242752075,8271,6293,1571,0,0.0,3.0345916748046875,54.001808166503906,176.0,6293.0,2813.8974450605347,not implemented
13.092041730880737,8723,6481,1571,0,0.0,3.0345916748046875,0.0,188.0,6481.0,3004.8706905421523,not implemented
15.742405891418457,9112,7310,1571,0,0.0,3.0345916748046875,0.0,829.0,7310.0,2502.3129528402496,not implemented
16.265002489089966,9424,7640,1571,0,0.0,3.0345916748046875,21.317720413208008,330.0,7640.0,5051.845145572378,not implemented
16.76542901992798,9753,7965,1577,0,1.82370820668693,3.0345916748046875,2.9442310333251953,325.0,7965.0,5195.731236972188,not implemented
17.26596450805664,10221,8425,1781,0,43.58974358974359,3.0345916748046875,2.9659271240234375,460.0,8425.0,7352.35368567064,not implemented
17.77265501022339,10785,8676,1781,0,0.0,3.0345916748046875,1.3804435729980469,251.0,8676.0,3963.096403213519,not implemented
18.283052921295166,11041,8854,1781,0,0.0,3.0345916748046875,0.0,178.0,8854.0,2790.06478538085,not implemented
18.783461570739746,11352,9031,1781,0,0.0,3.0345916748046875,134.7215175628662,177.0,9031.0,2829.7749353083022,not implemented
20.468713521957397,11797,9444,1781,0,0.0,3.0345916748046875,994.9753284454346,413.0,9444.0,1960.5568475989583,not implemented
20.968913078308105,11797,9478,1781,0,0.0,3.0345916748046875,994.9753284454346,34.0,9478.0,543.8011133890298,not implemented
21.470626831054688,11797,9482,2004,0,0.0,3.0345916748046875,994.9753284454346,4.0,9482.0,63.78323786912287,not implemented
21.971506118774414,11797,9489,2007,0,0.0,3.0345916748046875,994.9753284454346,7.0,9489.0,111.80631240226867,not implemented
22.471915006637573,11797,9490,2007,0,0.0,3.0345916748046875,994.9753284454346,1.0,9490.0,15.987360456639715,not implemented
22.97249436378479,11797,9490,2307,0,0.0,3.0345916748046875,0.0,0.0,9490.0,0.0,not implemented
23.473393440246582,11797,9490,2307,0,0.0,3.0345916748046875,0.0,0.0,9490.0,0.0,not implemented
23.97438144683838,11797,9490,2307,0,0.0,3.0345916748046875,0.0,0.0,9490.0,0.0,not implemented
24.47468876838684,11797,9490,2307,0,0.0,3.0345916748046875,0.0,0.0,9490.0,0.0,not implemented
24.975027561187744,11797,9490,2307,0,0.0,3.0345916748046875,0.0,0.0,9490.0,0.0,not implemented
