timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5007998943328857,782,781,0,0,0.0,3.4542083740234375,3.4818649291992188,781.0,781.0,12475.726183493925,not implemented
1.002079725265503,1600,1600,0,0,0.0,3.4542083740234375,1.6028881072998047,819.0,1600.0,13070.885749822233,not implemented
1.5027573108673096,2376,2375,0,0,0.0,3.4542083740234375,1.6827583312988281,775.0,2375.0,12383.560641848133,not implemented
2.0042879581451416,3127,3126,0,0,0.0,3.4542083740234375,1.4543533325195312,751.0,3126.0,11979.646663966425,not implemented
2.504574775695801,3848,3845,0,0,0.0,3.4542083740234375,1.6074180603027344,719.0,3845.0,11497.727969743068,not implemented
3.0054194927215576,4686,4685,0,0,0.0,3.4542083740234375,1.2469291687011719,840.0,4685.0,13417.7283133227,not implemented
3.5059702396392822,5368,5367,0,0,0.0,3.4542083740234375,1.4834403991699219,682.0,5367.0,10900.300049109199,not implemented
4.007344961166382,6209,6209,0,0,0.0,3.4542083740234375,1.374959945678711,842.0,6209.0,13435.412456256066,not implemented
4.507889032363892,6870,6867,0,0,0.0,3.4542083740234375,1.5568733215332031,658.0,6867.0,10516.847032642081,not implemented
5.008316993713379,7734,7731,0,0,0.0,3.4542083740234375,1.1713504791259766,864.0,7731.0,13812.552943698813,not implemented
5.508705377578735,8583,8581,0,0,0.0,3.4542083740234375,1.1799335479736328,850.0,8581.0,13589.806763630299,not implemented
6.009376525878906,9430,9429,0,0,0.0,3.4542083740234375,1.3079643249511719,848.0,9429.0,13550.192835114682,not implemented
6.509727478027344,10273,10269,0,0,0.0,3.4542083740234375,1.447439193725586,840.0,10269.0,13430.931416089448,not implemented
7.0103981494903564,11130,11129,0,0,0.0,3.4542083740234375,1.5769004821777344,860.0,11129.0,13741.947391003507,not implemented
7.510885953903198,11979,11977,0,0,0.0,3.4542083740234375,1.409769058227539,848.0,11977.0,13555.15036443496,not implemented
8.012027502059937,12846,12845,0,0,0.0,3.4542083740234375,1.2824535369873047,868.0,12845.0,13856.727164426218,not implemented
8.512426137924194,13675,13673,0,0,0.0,3.4542083740234375,1.4634132385253906,828.0,13673.0,13237.811979039112,not implemented
9.012978076934814,14538,14537,0,0,0.0,3.4542083740234375,1.344442367553711,864.0,14537.0,13809.125153674055,not implemented
9.513283491134644,15396,15393,0,0,0.0,3.4542083740234375,1.474142074584961,856.0,15393.0,13688.017533567641,not implemented
10.014268398284912,16246,16245,0,0,0.0,3.4542083740234375,1.1925697326660156,852.0,16245.0,13605.556400352556,not implemented
10.514540195465088,17098,17097,0,0,0.0,3.4542083740234375,1.4414787292480469,852.0,17097.0,13624.944388577464,not implemented
11.135465860366821,17865,17739,0,0,0.0,3.4542083740234375,1.447916030883789,642.0,17739.0,8271.712087474096,not implemented
11.793846368789673,18325,18244,0,0,0.0,3.4542083740234375,167.58251190185547,505.0,18244.0,6136.40914251363,not implemented
12.29940414428711,18968,18523,0,0,0.0,3.4542083740234375,95.63064575195312,279.0,18523.0,4415.056842105263,not implemented
12.811803340911865,19101,18761,0,0,0.0,3.4542083740234375,0.0,238.0,18761.0,3715.954833164968,not implemented
13.36554503440857,19347,18958,0,0,0.0,3.4542083740234375,0.0,197.0,18958.0,2846.1671061356296,not implemented
14.11084794998169,19565,19246,0,0,0.0,3.4542083740234375,0.0,288.0,19246.0,3091.419844163422,not implemented
14.657412052154541,19810,19560,0,0,0.0,3.4542083740234375,377.35819816589355,314.0,19560.0,4596.0985186261205,not implemented
15.159335613250732,20137,19804,0,0,0.0,3.4542083740234375,361.8497848510742,244.0,19804.0,3889.1455422433046,not implemented
15.659682512283325,21318,19850,48,0,4.064352243861134,3.4542083740234375,0.0,46.0,19850.0,735.5110976838249,not implemented
18.856659412384033,21341,20429,58,0,43.47826086956522,3.4542083740234375,3148.7224102020264,579.0,20429.0,1448.8753646049915,not implemented
19.35967445373535,21472,20559,427,0,281.6793893129771,3.4542083740234375,43.88093948364258,130.0,20559.0,2067.5884670203595,not implemented
19.85996127128601,21979,21054,911,0,95.46351084812623,3.4542083740234375,7.384538650512695,495.0,21054.0,7915.666892246104,not implemented
20.360982179641724,22192,21277,911,0,0.0,3.4542083740234375,3.4148693084716797,223.0,21277.0,3560.8177551725485,not implemented
20.8616464138031,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
21.362077236175537,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
21.862229347229004,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
22.362764596939087,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
22.863223552703857,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
23.36391043663025,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
23.864002466201782,22192,21277,911,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
24.364624738693237,22192,21277,915,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
24.865124464035034,22192,21277,915,0,0.0,3.4542083740234375,0.0,0.0,21277.0,0.0,not implemented
