timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5003182888031006,790,786,0,0,0.0,3.736734390258789,3.7636756896972656,786.0,786.0,12567.718012669797,not implemented
1.0006792545318604,1634,1628,0,0,0.0,3.736734390258789,1.5387535095214844,842.0,1628.0,13462.621142630871,not implemented
1.50211763381958,2396,2388,0,0,0.0,3.736734390258789,1.3146400451660156,760.0,2388.0,12125.447580936587,not implemented
2.0024237632751465,3129,3127,0,0,0.0,3.736734390258789,1.8417835235595703,739.0,3127.0,11817.187437242686,not implemented
2.5233261585235596,3807,3781,0,0,0.0,3.736734390258789,1.3570785522460938,654.0,3781.0,10044.374808274573,not implemented
3.0240797996520996,4447,4401,0,0,0.0,3.736734390258789,1.4314651489257812,620.0,4401.0,9905.34851498914,not implemented
3.615994930267334,5030,5015,0,0,0.0,3.736734390258789,21.134138107299805,614.0,5015.0,8298.690873439295,not implemented
4.116460561752319,5795,5749,0,0,0.0,3.736734390258789,1.3196468353271484,734.0,5749.0,11733.419986155595,not implemented
4.616877317428589,6422,6372,0,0,0.0,3.736734390258789,34.92116928100586,623.0,6372.0,9959.96896194713,not implemented
5.118198871612549,7041,6982,0,0,0.0,3.736734390258789,37.53924369812012,610.0,6982.0,9734.535150606049,not implemented
5.618581533432007,7673,7631,0,0,0.0,3.736734390258789,55.9382438659668,649.0,7631.0,10376.325934636774,not implemented
6.119606256484985,8319,8279,0,0,0.0,3.736734390258789,24.190187454223633,648.0,8279.0,10347.075457089655,not implemented
6.622820615768433,8982,8909,11,0,1.6591251885369533,3.736734390258789,19.24920082092285,630.0,8909.0,10015.892427419069,not implemented
7.12433123588562,9512,9498,11,0,0.0,3.736734390258789,34.364938735961914,589.0,9498.0,9395.86373507677,not implemented
7.6261537075042725,10255,10207,11,0,0.0,3.736734390258789,1.4679431915283203,709.0,10207.0,11303.091917204103,not implemented
8.126510381698608,10916,10848,11,0,0.0,3.736734390258789,46.99969291687012,641.0,10848.0,10248.967479608938,not implemented
8.635560274124146,11528,11420,11,0,0.0,3.736734390258789,53.68924140930176,572.0,11420.0,8989.52725058605,not implemented
9.135896444320679,12110,12054,11,0,0.0,3.736734390258789,69.9152946472168,634.0,12054.0,10137.450048057977,not implemented
9.638306140899658,12748,12691,11,0,0.0,3.736734390258789,41.71156883239746,637.0,12691.0,10143.385893053493,not implemented
10.138719320297241,13408,13326,11,0,0.0,3.736734390258789,26.244163513183594,635.0,13326.0,10151.881987527331,not implemented
10.639118671417236,13905,13769,11,0,0.0,3.736734390258789,65.7033920288086,443.0,13769.0,7082.539038836575,not implemented
11.139961957931519,14431,14355,11,0,0.0,3.736734390258789,104.70867156982422,586.0,14355.0,9360.485127304786,not implemented
11.640424489974976,15040,14979,11,0,0.0,3.736734390258789,42.16766357421875,624.0,14979.0,9975.024555522788,not implemented
12.140767097473145,15604,15591,11,0,0.0,3.736734390258789,33.44988822937012,612.0,15591.0,9785.54676667294,not implemented
12.645764827728271,16325,16274,11,0,0.0,3.736734390258789,1.4636516571044922,683.0,16274.0,10820.12646289529,not implemented
13.146876096725464,16965,16919,11,0,0.0,3.736734390258789,33.655643463134766,645.0,16919.0,10297.398431310976,not implemented
13.64987301826477,17513,17342,11,0,0.0,3.736734390258789,36.74459457397461,423.0,17342.0,6727.853952236989,not implemented
14.265711545944214,17977,17811,11,0,0.0,3.736734390258789,184.68379974365234,469.0,17811.0,6092.6523636521315,not implemented
14.817076444625854,18317,18229,11,0,0.0,3.736734390258789,288.64264488220215,418.0,18229.0,6065.111620606003,not implemented
15.317502975463867,18930,18517,11,0,0.0,3.736734390258789,103.43265533447266,288.0,18517.0,4604.201863658843,not implemented
15.817863702774048,19111,18742,11,0,0.0,3.736734390258789,0.0,225.0,18742.0,3597.5023444111525,not implemented
16.318190813064575,19477,18951,11,0,0.0,3.736734390258789,0.0,209.0,18951.0,3341.902896779937,not implemented
17.558394193649292,19651,19440,11,0,0.0,3.736734390258789,1128.8585662841797,489.0,19440.0,3154.3595517411813,not implemented
18.063042163848877,20041,19712,11,0,0.0,3.736734390258789,218.2157039642334,272.0,19712.0,4312.032799928186,not implemented
18.56332540512085,20925,19818,50,0,4.411764705882353,3.736734390258789,0.0,106.0,19818.0,1695.0898746495936,not implemented
21.897292137145996,21349,20392,90,0,9.433962264150944,3.736734390258789,2241.3077354431152,574.0,20392.0,1377.3447795003349,not implemented
22.3983473777771,21349,20392,456,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
22.899431705474854,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
23.40051007270813,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
23.90071177482605,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
24.401073932647705,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
24.901691675186157,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
25.402878761291504,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
25.90375304222107,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
26.404783248901367,21349,20392,957,0,0.0,3.736734390258789,0.0,0.0,20392.0,0.0,not implemented
