timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.500720739364624,802,801,0,0,0.0,3.468751907348633,3.5071372985839844,801.0,801.0,12797.260115711522,not implemented
1.0019733905792236,1644,1644,0,0,0.0,3.468751907348633,1.4410018920898438,843.0,1644.0,13454.619308347068,not implemented
1.5024242401123047,2419,2415,0,0,0.0,3.468751907348633,1.6248226165771484,771.0,2415.0,12325.45036725558,not implemented
2.0027387142181396,3151,3149,0,0,0.0,3.468751907348633,1.5866756439208984,734.0,3149.0,11736.937081052643,not implemented
2.50325870513916,3867,3864,0,0,0.0,3.468751907348633,1.4891624450683594,715.0,3864.0,11428.43071060247,not implemented
3.0041747093200684,4704,4703,0,0,0.0,3.468751907348633,1.2426376342773438,839.0,4703.0,13399.82200695309,not implemented
3.5052571296691895,5391,5390,0,0,0.0,3.468751907348633,1.5270709991455078,687.0,5390.0,10968.552952344246,not implemented
4.006603479385376,6226,6225,0,0,0.0,3.468751907348633,1.4879703521728516,835.0,6225.0,13324.476990293155,not implemented
4.506970643997192,7079,7077,0,0,0.0,3.468751907348633,1.4004707336425781,852.0,7077.0,13622.360458888536,not implemented
5.007554769515991,7938,7937,0,0,0.0,3.468751907348633,1.3163089752197266,860.0,7937.0,13744.342939718728,not implemented
5.508674383163452,8564,8561,0,0,0.0,3.468751907348633,1.463174819946289,624.0,8561.0,9961.977881689305,not implemented
6.009959936141968,9401,9401,0,0,0.0,3.468751907348633,1.5134811401367188,840.0,9401.0,13405.902764631965,not implemented
6.51034140586853,10237,10235,0,0,0.0,3.468751907348633,1.561880111694336,834.0,10235.0,13334.182886897388,not implemented
7.010704040527344,11073,11030,0,0,0.0,3.468751907348633,1.4700889587402344,795.0,11030.0,12711.126494794664,not implemented
7.511410474777222,11642,11589,0,0,0.0,3.468751907348633,31.359434127807617,559.0,11589.0,8931.619296410243,not implemented
8.011808156967163,12263,12225,0,0,0.0,3.468751907348633,34.99555587768555,636.0,12225.0,10168.184108360922,not implemented
8.51260781288147,12901,12862,0,0,0.0,3.468751907348633,30.698776245117188,637.0,12862.0,10176.011669896932,not implemented
9.014372825622559,13554,13455,0,0,0.0,3.468751907348633,26.62801742553711,593.0,13455.0,9454.881010103121,not implemented
9.516424655914307,13994,13918,0,0,0.0,3.468751907348633,123.20280075073242,463.0,13918.0,7377.913522508386,not implemented
10.01827883720398,14577,14527,0,0,0.0,3.468751907348633,59.91196632385254,609.0,14527.0,9708.252887346225,not implemented
10.529014348983765,15173,15151,0,0,0.0,3.468751907348633,26.634931564331055,624.0,15151.0,9774.385618773125,not implemented
11.029285430908203,15847,15812,0,0,0.0,3.468751907348633,1.3337135314941406,661.0,15812.0,10570.566406923932,not implemented
11.530370235443115,16498,16450,0,0,0.0,3.468751907348633,15.845775604248047,638.0,16450.0,10186.176835764365,not implemented
12.030885696411133,17150,17070,0,0,0.0,3.468751907348633,26.956796646118164,620.0,17070.0,9910.052861560067,not implemented
12.53586220741272,17596,17477,0,0,0.0,3.468751907348633,105.99708557128906,407.0,17477.0,6447.99514251625,not implemented
13.040413856506348,17988,17842,0,0,0.0,3.468751907348633,145.83683013916016,365.0,17842.0,5787.466746810775,not implemented
13.592655897140503,18286,18149,0,0,0.0,3.468751907348633,362.5636100769043,307.0,18149.0,4447.442427068358,not implemented
14.220158576965332,18878,18500,0,0,0.0,3.468751907348633,14.931201934814453,351.0,18500.0,4474.988404460092,not implemented
14.918245553970337,19099,18841,0,0,0.0,3.468751907348633,502.05206871032715,341.0,18841.0,3907.907925237156,not implemented
16.794219970703125,19760,19360,0,0,0.0,3.468751907348633,656.7816734313965,519.0,19360.0,2213.2666757071083,not implemented
17.294682264328003,20284,19509,131,0,25.0,3.468751907348633,5.659580230712891,149.0,19509.0,2381.864768140743,not implemented
19.12281036376953,20756,19875,300,0,35.80508474576271,3.468751907348633,0.0,366.0,19875.0,1601.6512608861397,not implemented
19.625033140182495,20918,20036,399,0,61.111111111111114,3.468751907348633,4.28009033203125,161.0,20036.0,2564.6744261453,not implemented
20.12566089630127,21052,20176,399,0,0.0,3.468751907348633,5.866765975952148,140.0,20176.0,2237.255107216421,not implemented
20.626410722732544,21052,20178,399,0,0.0,3.468751907348633,5.866765975952148,2.0,20178.0,31.952980566964314,not implemented
21.127155542373657,21052,20178,399,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
21.62761616706848,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
22.128769636154175,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
22.629151582717896,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
23.12947964668274,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
23.629875659942627,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
24.130189895629883,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
24.630353927612305,21052,20178,874,0,0.0,3.468751907348633,0.0,0.0,20178.0,0.0,not implemented
