timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.500495195388794,517,484,0,0,0.0,23.414134979248047,33.6461067199707,484.0,484.0,7736.054242687822,not implemented
1.0011940002441406,983,922,0,0,0.0,23.414134979248047,0.0,438.0,922.0,6998.459158547264,not implemented
1.5017342567443848,1434,1361,0,0,0.0,23.414134979248047,26.475191116333008,439.0,1361.0,7016.676017855127,not implemented
2.003969669342041,1854,1788,0,0,0.0,23.414134979248047,59.31377410888672,427.0,1788.0,6801.820528024071,not implemented
2.5055582523345947,2235,2156,0,0,0.0,23.414134979248047,51.09834671020508,368.0,2156.0,5869.550181010617,not implemented
3.0061867237091064,2649,2537,0,0,0.0,23.414134979248047,30.455827713012695,381.0,2537.0,6088.558967288418,not implemented
3.5070714950561523,3027,2925,0,0,0.0,23.414134979248047,37.60337829589844,388.0,2925.0,6197.249423312182,not implemented
4.022905349731445,3357,3265,0,0,0.0,23.414134979248047,25.136947631835938,340.0,3265.0,5273.196030487777,not implemented
4.547247409820557,3763,3648,17,0,4.1871921182266005,23.414134979248047,13.835430145263672,383.0,3648.0,5843.712963270317,not implemented
5.049985647201538,4152,4017,30,0,3.3419023136246784,23.414134979248047,44.744014739990234,369.0,4017.0,5872.046287425945,not implemented
5.564549446105957,4541,4402,44,0,3.5989717223650386,23.414134979248047,34.447669982910156,385.0,4402.0,5985.849244219397,not implemented
6.065078020095825,4938,4761,56,0,3.022670025188917,23.414134979248047,24.504423141479492,359.0,4761.0,5738.120016138705,not implemented
6.5760955810546875,5305,5148,65,0,2.452316076294278,23.414134979248047,32.38177299499512,387.0,5148.0,6058.7037336507265,not implemented
7.11628270149231,5662,5497,73,0,2.2408963585434174,23.414134979248047,29.848337173461914,349.0,5497.0,5168.750454839573,not implemented
7.622683048248291,6041,5866,81,0,2.1108179419525066,23.414134979248047,17.737627029418945,369.0,5866.0,5829.580252400745,not implemented
8.142889976501465,6425,6240,93,0,3.125,23.414134979248047,15.515327453613281,374.0,6240.0,5751.739276582073,not implemented
8.643487215042114,6809,6602,101,0,2.083333333333333,23.414134979248047,53.16019058227539,362.0,6602.0,5785.277206157967,not implemented
9.155763864517212,7198,6980,116,0,3.8560411311053984,23.414134979248047,34.53779220581055,378.0,6980.0,5903.354373697079,not implemented
9.663562774658203,7583,7367,131,0,3.896103896103896,23.414134979248047,29.509305953979492,387.0,7367.0,6097.096285792764,not implemented
10.164028406143188,7952,7690,147,0,4.336043360433604,23.414134979248047,41.70989990234375,323.0,7690.0,5163.371275902416,not implemented
10.67150616645813,8339,8099,157,0,2.5839793281653747,23.414134979248047,29.252052307128906,409.0,8099.0,6447.79432101306,not implemented
11.171918869018555,8747,8485,166,0,2.2058823529411766,23.414134979248047,39.50381278991699,386.0,8485.0,6171.112315389699,not implemented
11.67406964302063,9133,8878,172,0,1.5544041450777202,23.414134979248047,25.030851364135742,393.0,8878.0,6261.284732918665,not implemented
12.179354190826416,9534,9274,184,0,2.9925187032418954,23.414134979248047,19.771575927734375,396.0,9274.0,6269.941668904096,not implemented
12.705249071121216,9948,9672,190,0,1.4492753623188406,23.414134979248047,37.55497932434082,398.0,9672.0,6054.634047439966,not implemented
13.205955266952515,10302,10014,200,0,2.824858757062147,23.414134979248047,34.46006774902344,342.0,10014.0,5464.464432173802,not implemented
13.714665412902832,10710,10409,207,0,1.715686274509804,23.414134979248047,27.240991592407227,395.0,10409.0,6212.007180318802,not implemented
14.215198040008545,11102,10798,217,0,2.5510204081632653,23.414134979248047,8.320331573486328,389.0,10798.0,6217.584226481387,not implemented
14.734181642532349,11513,11192,225,0,1.9464720194647203,23.414134979248047,32.61995315551758,394.0,11192.0,6073.59934433068,not implemented
15.235511302947998,11898,11574,237,0,3.116883116883117,23.414134979248047,39.910316467285156,382.0,11574.0,6096.07635389964,not implemented
15.767072439193726,12305,11967,246,0,2.211302211302211,23.414134979248047,16.11924171447754,393.0,11967.0,5914.8393291825505,not implemented
16.267702341079712,12694,12319,254,0,2.056555269922879,23.414134979248047,52.74772644042969,352.0,12319.0,5625.095876319101,not implemented
16.768587827682495,12996,12640,266,0,3.9735099337748347,23.414134979248047,35.924434661865234,321.0,12640.0,5127.1009562108,not implemented
17.275604009628296,13367,12999,272,0,1.6172506738544474,23.414134979248047,17.33708381652832,359.0,12999.0,5664.713268014888,not implemented
17.801825284957886,13757,13373,287,0,3.8461538461538463,23.414134979248047,25.838613510131836,374.0,13373.0,5685.998799309308,not implemented
18.3061785697937,14121,13732,294,0,1.9230769230769231,23.414134979248047,43.624162673950195,359.0,13732.0,5694.612255240292,not implemented
18.840152740478516,14509,14105,307,0,3.350515463917526,23.414134979248047,21.564245223999023,373.0,14105.0,5588.472427134612,not implemented
19.34067964553833,14892,14444,320,0,3.3942558746736298,23.414134979248047,21.652936935424805,339.0,14444.0,5418.46307831915,not implemented
19.8420250415802,15240,14812,339,0,5.459770114942529,23.414134979248047,51.169395446777344,368.0,14812.0,5872.389033859365,not implemented
20.36222004890442,15628,15192,346,0,1.804123711340206,23.414134979248047,28.116703033447266,380.0,15192.0,5844.230133892149,not implemented
20.901252508163452,15975,15519,357,0,3.170028818443804,23.414134979248047,40.14873504638672,327.0,15519.0,4853.296725529493,not implemented
21.404310703277588,16339,15868,368,0,3.021978021978022,23.414134979248047,36.22770309448242,349.0,15868.0,5550.2457303785095,not implemented
21.909940481185913,16707,16197,378,0,2.717391304347826,23.414134979248047,23.311376571655273,329.0,16197.0,5205.5688086718865,not implemented
22.4114727973938,17042,16532,390,0,3.582089552238806,23.414134979248047,39.47162628173828,335.0,16532.0,5343.806661922209,not implemented
22.91979718208313,17382,16871,403,0,3.823529411764706,23.414134979248047,31.463623046875,339.0,16871.0,5335.353559762776,not implemented
23.439878463745117,17739,17212,415,0,3.361344537815126,23.414134979248047,31.037569046020508,341.0,17212.0,5245.5022704256935,not implemented
23.943228483200073,18082,17541,426,0,3.206997084548105,23.414134979248047,45.296430587768555,329.0,17541.0,5229.139105873482,not implemented
24.451252222061157,18377,17828,440,0,4.745762711864407,23.414134979248047,35.83097457885742,287.0,17828.0,4519.637168311879,not implemented
24.951789379119873,18734,18163,456,0,4.481792717086835,23.414134979248047,51.85365676879883,335.0,18163.0,5354.439140106605,not implemented
25.452179431915283,19093,18501,467,0,3.064066852367688,23.414134979248047,12.115240097045898,338.0,18501.0,5403.959563924678,not implemented
25.95270609855652,19442,18853,487,0,5.730659025787966,23.414134979248047,28.034210205078125,352.0,18853.0,5626.258788200975,not implemented
26.45326256752014,19802,19203,500,0,3.6111111111111107,23.414134979248047,21.580219268798828,350.0,19203.0,5593.9476646180065,not implemented
26.953840970993042,20189,19558,511,0,2.842377260981912,23.414134979248047,16.11042022705078,355.0,19558.0,5673.62608763577,not implemented
27.454391479492188,20555,19920,527,0,4.371584699453552,23.414134979248047,26.019573211669922,362.0,19920.0,5785.820077431942,not implemented
27.954956769943237,20891,20223,540,0,3.869047619047619,23.414134979248047,26.564598083496094,303.0,20223.0,4842.688899770035,not implemented
28.503047227859497,21269,20628,548,0,2.1164021164021163,23.414134979248047,38.91253471374512,405.0,20628.0,5911.625829841269,not implemented
29.005151748657227,21644,20993,561,0,3.4666666666666663,23.414134979248047,27.080297470092773,365.0,20993.0,5815.715531867711,not implemented
29.505822896957397,22048,21343,571,0,2.4752475247524752,23.414134979248047,46.67210578918457,350.0,21343.0,5592.682304266497,not implemented
30.006441831588745,22393,21719,583,0,3.4782608695652173,23.414134979248047,46.422481536865234,376.0,21719.0,6008.917040384374,not implemented
30.530290365219116,22786,22101,593,0,2.5445292620865136,23.414134979248047,18.620014190673828,382.0,22101.0,5833.935878465748,not implemented
31.030729055404663,23125,22398,604,0,3.2448377581120944,23.414134979248047,26.29995346069336,297.0,22398.0,4747.997209993711,not implemented
31.53120183944702,23488,22754,617,0,3.581267217630854,23.414134979248047,31.69536590576172,356.0,22754.0,5690.808903964384,not implemented
32.07617998123169,23875,23156,633,0,4.1343669250646,23.414134979248047,31.811952590942383,402.0,23156.0,5901.350319898081,not implemented
32.59362292289734,24265,23535,640,0,1.7948717948717947,23.414134979248047,25.62856674194336,379.0,23535.0,5859.7803597758775,not implemented
33.09425711631775,24643,23887,649,0,2.380952380952381,23.414134979248047,30.342817306518555,352.0,23887.0,5625.050334255192,not implemented
33.596070766448975,25000,24248,661,0,3.361344537815126,23.414134979248047,36.199331283569336,361.0,24248.0,5755.329518350498,not implemented
34.10037875175476,25323,24551,672,0,3.4055727554179565,23.414134979248047,34.19899940490723,303.0,24551.0,4806.754753215734,not implemented
34.60099816322327,25689,24893,682,0,2.73224043715847,23.414134979248047,27.606487274169922,342.0,24893.0,5465.406544419584,not implemented
35.108795166015625,26052,25264,695,0,3.581267217630854,23.414134979248047,24.94978904724121,371.0,25264.0,5845.052886608636,not implemented
35.63892436027527,26440,25643,707,0,3.0927835051546393,23.414134979248047,35.80212593078613,379.0,25643.0,5719.545754774897,not implemented
36.13937258720398,26832,25993,717,0,2.5510204081632653,23.414134979248047,37.9185676574707,350.0,25993.0,5595.1682807176685,not implemented
36.64374661445618,27190,26374,729,0,3.35195530726257,23.414134979248047,16.594886779785156,381.0,26374.0,6043.328586623051,not implemented
37.147727966308594,27576,26736,741,0,3.1088082901554404,23.414134979248047,33.83135795593262,362.0,26736.0,5746.437370019586,not implemented
37.649380922317505,27908,27048,754,0,3.91566265060241,23.414134979248047,22.512435913085938,312.0,27048.0,4975.730989743865,not implemented
38.151591539382935,28277,27418,768,0,3.7940379403794036,23.414134979248047,26.24034881591797,370.0,27418.0,5894.142973254233,not implemented
38.65197968482971,28672,27778,778,0,2.5316455696202533,23.414134979248047,41.03803634643555,360.0,27778.0,5755.724001886873,not implemented
39.18182682991028,29050,28177,786,0,2.1164021164021163,23.414134979248047,50.54330825805664,399.0,28177.0,6024.566026375721,not implemented
39.6913423538208,29423,28532,797,0,2.949061662198391,23.414134979248047,31.595468521118164,355.0,28532.0,5574.107605456642,not implemented
40.19311594963074,29796,28878,805,0,2.1447721179624666,23.414134979248047,26.886463165283203,346.0,28878.0,5516.623508090689,not implemented
40.69364285469055,30156,29219,813,0,2.2222222222222223,23.414134979248047,22.597551345825195,341.0,29219.0,5450.435604748837,not implemented
41.20849847793579,30501,29566,827,0,4.057971014492753,23.414134979248047,21.78478240966797,347.0,29566.0,5391.980098083255,not implemented
41.70923471450806,30816,29856,842,0,4.761904761904762,23.414134979248047,83.13488960266113,290.0,29856.0,4633.336609261735,not implemented
42.2156126499176,31173,30214,850,0,2.2408963585434174,23.414134979248047,50.74167251586914,358.0,30214.0,5656.051714144594,not implemented
42.716084241867065,31535,30555,858,0,2.209944751381215,23.414134979248047,42.29021072387695,341.0,30555.0,5451.045808167282,not implemented
43.216559171676636,31899,30898,873,0,4.1208791208791204,23.414134979248047,31.578540802001953,343.0,30898.0,5482.980181718397,not implemented
43.73408102989197,32252,31269,890,0,4.815864022662889,23.414134979248047,58.14170837402344,371.0,31269.0,5735.211058093877,not implemented
44.2346568107605,32621,31626,902,0,3.2520325203252036,23.414134979248047,30.020475387573242,357.0,31626.0,5705.620071855306,not implemented
44.73535370826721,32995,31983,918,0,4.27807486631016,23.414134979248047,55.29022216796875,357.0,31983.0,5704.329497726636,not implemented
45.239402770996094,33337,32301,934,0,4.678362573099415,23.414134979248047,33.104896545410156,318.0,32301.0,5047.297232250301,not implemented
45.753830432891846,33713,32684,937,0,0.7978723404255319,23.414134979248047,23.462295532226562,383.0,32684.0,5956.340870906488,not implemented
46.254260301589966,34089,33030,947,0,2.6595744680851063,23.414134979248047,0.0,346.0,33030.0,5531.423784129398,not implemented
46.754677057266235,34466,33379,959,0,3.183023872679045,23.414134979248047,53.76482009887695,349.0,33379.0,5579.527655606711,not implemented
47.25515341758728,34823,33727,970,0,3.081232492997199,23.414134979248047,33.452510833740234,348.0,33727.0,5562.885805209901,not implemented
47.759235858917236,35174,34083,983,0,3.7037037037037033,23.414134979248047,12.136697769165039,356.0,34083.0,5650.059214721002,not implemented
48.25970792770386,35558,34421,992,0,2.34375,23.414134979248047,35.44306755065918,338.0,34421.0,5403.073949150669,not implemented
48.760310888290405,35836,34741,1004,0,4.316546762589928,23.414134979248047,42.795658111572266,320.0,34741.0,5114.006048742385,not implemented
49.261672019958496,36211,35089,1008,0,1.0666666666666667,23.414134979248047,48.28906059265137,348.0,35089.0,5553.166150676684,not implemented
49.77655053138733,36593,35474,1032,0,6.282722513089005,23.414134979248047,48.3546257019043,385.0,35474.0,5982.187584366102,not implemented
50.287683963775635,37000,35841,1040,0,1.9656019656019657,23.414134979248047,31.376361846923828,367.0,35841.0,5744.273811295267,not implemented
50.79906892776489,37373,36225,1055,0,4.021447721179625,23.414134979248047,45.25136947631836,384.0,36225.0,6007.392570358362,not implemented
51.29975414276123,37777,36592,1068,0,3.217821782178218,23.414134979248047,43.93315315246582,367.0,36592.0,5864.139770081663,not implemented
51.82876110076904,38163,36991,1077,0,2.33160621761658,23.414134979248047,17.083406448364258,399.0,36991.0,6034.118429586349,not implemented
52.34636116027832,38502,37312,1087,0,2.949852507374631,23.414134979248047,119.18878555297852,321.0,37312.0,4961.5058178421195,not implemented
