timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5016412734985352,553,520,0,0,0.0,12.374162673950195,16.834259033203125,520.0,520.0,8292.549971626742,not implemented
1.0034470558166504,1098,1066,0,0,0.0,12.374162673950195,28.739452362060547,546.0,1066.0,8704.926867233225,not implemented
1.503847599029541,1609,1575,0,0,0.0,12.374162673950195,24.588346481323242,509.0,1575.0,8137.725441913807,not implemented
2.0042641162872314,2152,2118,0,0,0.0,12.374162673950195,17.872333526611328,543.0,2118.0,8681.029187606844,not implemented
2.5047101974487305,2638,2606,0,0,0.0,12.374162673950195,15.945196151733398,488.0,2606.0,7801.285503228508,not implemented
3.0068140029907227,3181,3138,0,0,0.0,12.374162673950195,10.512113571166992,532.0,3138.0,8476.59248059748,not implemented
3.507505416870117,3685,3648,0,0,0.0,12.374162673950195,17.78888702392578,510.0,3648.0,8148.991692797806,not implemented
4.008162975311279,4118,4069,0,0,0.0,12.374162673950195,5.649089813232422,421.0,4069.0,6727.354836804777,not implemented
4.50915789604187,4618,4550,5,0,1.0,12.374162673950195,11.52801513671875,481.0,4550.0,7680.961496398824,not implemented
5.011996269226074,5110,5042,7,0,0.40650406504065045,12.374162673950195,21.69346809387207,492.0,5042.0,7827.806148150396,not implemented
5.512922525405884,5592,5510,12,0,1.0373443983402488,12.374162673950195,19.091129302978516,468.0,5510.0,7474.367485222351,not implemented
6.01447057723999,6057,5990,14,0,0.43010752688172044,12.374162673950195,25.386810302734375,480.0,5990.0,7656.513694478711,not implemented
6.515805244445801,6530,6458,20,0,1.2684989429175475,12.374162673950195,9.119749069213867,468.0,6458.0,7468.2818885722045,not implemented
7.016452789306641,7003,6923,25,0,1.0570824524312896,12.374162673950195,16.53432846069336,465.0,6923.0,7430.582233630662,not implemented
7.518840312957764,7482,7393,28,0,0.6263048016701461,12.374162673950195,6.725072860717773,470.0,7393.0,7484.47896046946,not implemented
8.020209789276123,7953,7862,36,0,1.6985138004246285,12.374162673950195,13.813257217407227,469.0,7862.0,7483.720124498594,not implemented
8.521848678588867,8432,8330,40,0,0.8350730688935281,12.374162673950195,13.582229614257812,468.0,8330.0,7463.756117500109,not implemented
9.024064540863037,8911,8811,48,0,1.6701461377870561,12.374162673950195,19.43826675415039,481.0,8811.0,7662.276734229594,not implemented
9.525707244873047,9308,9211,53,0,1.2594458438287155,12.374162673950195,12.222051620483398,400.0,9211.0,6379.227188838682,not implemented
10.026302099227905,9798,9689,59,0,1.2244897959183674,12.374162673950195,4.280567169189453,478.0,9689.0,7639.137494314353,not implemented
10.526939392089844,10290,10179,67,0,1.6260162601626018,12.374162673950195,12.50314712524414,490.0,10179.0,7830.2437082244915,not implemented
11.028817892074585,10779,10661,72,0,1.0224948875255624,12.374162673950195,14.255523681640625,482.0,10661.0,7683.353463776935,not implemented
11.52941608428955,11267,11134,76,0,0.819672131147541,12.374162673950195,19.42586898803711,473.0,11134.0,7559.168992980574,not implemented
12.030374765396118,11748,11609,79,0,0.6237006237006237,12.374162673950195,14.467477798461914,475.0,11609.0,7585.676156244884,not implemented
12.530830383300781,12226,12076,82,0,0.6276150627615062,12.374162673950195,15.027999877929688,467.0,12076.0,7465.421507384469,not implemented
13.033716917037964,12694,12556,88,0,1.282051282051282,12.374162673950195,22.353649139404297,480.0,12556.0,7636.134551552509,not implemented
