timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5108504295349121,551,273,0,0,0.0,49.35097694396973,0.0,273.0,273.0,4275.140166817255,not implemented
1.0113418102264404,855,601,0,0,0.0,49.35097694396973,8.999824523925781,328.0,601.0,5242.984899659768,not implemented
1.5130603313446045,1162,844,0,0,0.0,49.35097694396973,447.7391242980957,243.0,844.0,3874.7893486771386,not implemented
2.3545005321502686,1658,1127,0,0,0.0,49.35097694396973,821.38991355896,283.0,1127.0,2690.669933132098,not implemented
3.2549643516540527,2602,1216,0,0,0.0,49.35097694396973,0.0,89.0,1216.0,790.7163890299564,not implemented
4.594383478164673,3031,1353,3,0,0.6993006993006993,49.35097694396973,0.0,137.0,1353.0,818.2737492061051,not implemented
5.222949743270874,3275,1416,37,0,13.934426229508196,49.35097694396973,0.0,63.0,1416.0,801.844842000173,not implemented
6.307887554168701,4097,1476,252,0,26.155717761557177,49.35097694396973,0.0,60.0,1476.0,442.428185787383,not implemented
6.808338165283203,5113,1482,1028,0,76.37795275590551,49.35097694396973,0.0,6.0,1482.0,95.91639367692879,not implemented
7.504151821136475,5275,1530,1554,0,324.6913580246914,49.35097694396973,148.15831184387207,48.0,1530.0,551.8830507864768,not implemented
8.558629274368286,6095,1581,1554,0,0.0,49.35097694396973,0.0,51.0,1581.0,386.9269260188883,not implemented
9.059255838394165,7352,1581,1798,0,19.411296738265712,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
9.559765100479126,8535,1581,2620,0,69.48436179205409,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
10.06003713607788,9652,1581,2620,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
10.560547828674316,11033,1581,3189,0,41.202027516292546,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
11.060813903808594,12086,1581,3700,0,48.52801519468186,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
11.561269760131836,13463,1581,3859,0,11.546840958605664,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
12.06168532371521,14436,1581,4513,0,67.2147995889003,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
12.562061548233032,15807,1581,4521,0,0.5835156819839533,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
13.067894220352173,17213,1581,5793,0,90.46941678520626,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
13.568231582641602,18087,1581,6975,0,135.24027459954232,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
14.068674087524414,19435,1581,8094,0,83.01186943620178,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
14.569057703018188,20835,1581,9474,0,98.57142857142858,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
15.069404363632202,22161,1581,10528,0,79.48717948717949,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
15.569760084152222,23562,1581,11905,0,98.28693790149893,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
16.070258855819702,24846,1581,12877,0,75.70093457943925,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
16.57078766822815,26216,1581,14249,0,100.14598540145985,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
17.071224451065063,27619,1581,15640,0,99.14468995010691,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
17.57159447669983,28367,1581,16514,0,116.84491978609626,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
18.072049617767334,29771,1581,17862,0,96.01139601139602,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
18.57255506515503,31159,1581,19262,0,100.86455331412103,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
19.072949409484863,32433,1581,20589,0,104.16012558869703,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
19.573439598083496,33839,1581,21990,0,99.6443812233286,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
20.074289083480835,34914,1581,23276,0,119.62790697674419,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
20.575312852859497,34914,1581,24647,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
21.07569169998169,34914,1581,26050,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
21.576762676239014,34914,1581,26800,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
22.07727313041687,34914,1581,28205,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
22.577622175216675,34914,1581,29591,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
23.07817506790161,34914,1581,30866,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
23.579054355621338,34914,1581,32273,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
24.079349756240845,34914,1581,33333,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
24.579542875289917,34914,1581,33333,0,0.0,49.35097694396973,0.0,0.0,1581.0,0.0,not implemented
