timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5033164024353027,662,124,0,0,0.0,100.28886795043945,0.0,124.0,124.0,1970.8898802615886,not implemented
2.136847496032715,1194,525,0,0,0.0,100.28886795043945,0.0,401.0,525.0,1963.8610528024221,not implemented
3.287449359893799,1591,783,0,0,0.0,100.28886795043945,0.0,258.0,783.0,1793.864226896473,not implemented
4.323582410812378,1733,1076,181,0,127.46478873239437,100.28886795043945,0.0,293.0,1076.0,2262.290001254086,not implemented
4.853923797607422,2004,1249,337,0,57.564575645756456,100.28886795043945,0.0,173.0,1249.0,2609.7207698089865,not implemented
5.372053384780884,2330,1404,352,0,4.601226993865031,100.28886795043945,0.0,155.0,1404.0,2393.3580449051137,not implemented
5.876512765884399,2463,1588,352,0,0.0,100.28886795043945,0.0,184.0,1588.0,2918.053883190227,not implemented
6.406922817230225,2678,1778,454,0,47.44186046511628,100.28886795043945,37.90473937988281,190.0,1778.0,2865.778231682704,not implemented
6.94508695602417,2941,1970,454,0,0.0,100.28886795043945,0.0,192.0,1970.0,2854.22115342868,not implemented
7.863147974014282,3201,2301,501,0,18.076923076923077,100.28886795043945,187.93439865112305,331.0,2301.0,2884.3825698532946,not implemented
8.363716125488281,4384,2317,540,0,3.296703296703297,100.28886795043945,0.0,16.0,2317.0,255.7169880250901,not implemented
8.863982439041138,5540,2317,702,0,14.013840830449828,100.28886795043945,0.0,0.0,2317.0,0.0,not implemented
9.364400148391724,6740,2317,713,0,0.9166666666666666,100.28886795043945,0.0,0.0,2317.0,0.0,not implemented
12.778513431549072,7116,2480,2762,0,544.9468085106383,100.28886795043945,0.0,163.0,2480.0,381.94568248850453,not implemented
13.278843641281128,8535,2480,4020,0,88.6539816772375,100.28886795043945,0.0,0.0,2480.0,0.0,not implemented
13.779157876968384,9826,2480,4635,0,47.63749031758327,100.28886795043945,0.0,0.0,2480.0,0.0,not implemented
14.279725551605225,11068,2480,4635,0,0.0,100.28886795043945,0.0,0.0,2480.0,0.0,not implemented
14.780237674713135,12234,2480,4635,0,0.0,100.28886795043945,0.0,0.0,2480.0,0.0,not implemented
15.280688762664795,13347,2480,4635,0,0.0,100.28886795043945,0.0,0.0,2480.0,0.0,not implemented
18.769325733184814,14675,2562,9520,0,367.84638554216866,100.28886795043945,0.0,82.0,2562.0,188.03987769557023,not implemented
19.269725561141968,15953,2562,10753,0,96.47887323943662,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
19.770211935043335,17337,2562,12112,0,98.19364161849711,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
20.271338939666748,18001,2562,12112,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
20.77176594734192,18001,2562,12112,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
21.27272605895996,18001,2562,12112,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
21.772815704345703,18001,2562,12112,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
22.273499727249146,18001,2562,12112,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
22.774323225021362,18001,2562,12124,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
23.274577140808105,18001,2562,13405,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
23.775201082229614,18001,2562,14789,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
24.27534818649292,18001,2562,15439,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
24.776163578033447,18001,2562,15439,0,0.0,100.28886795043945,0.0,0.0,2562.0,0.0,not implemented
