timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5199856758117676,596,169,0,0,0.0,132.1089267730713,0.0,169.0,169.0,2600.0465878251207,not implemented
1.6759896278381348,1081,536,0,0,0.0,132.1089267730713,1120.849609375,367.0,536.0,2539.826134447178,not implemented
2.2702419757843018,1698,616,0,0,0.0,132.1089267730713,0.0,80.0,616.0,1077.0077422776828,not implemented
3.4475371837615967,1768,884,0,0,0.0,132.1089267730713,0.0,268.0,884.0,1821.144178936782,not implemented
4.3305442333221436,2519,962,191,0,25.432756324900136,132.1089267730713,0.0,78.0,962.0,706.6870010689764,not implemented
5.653630018234253,3024,1089,347,0,30.89108910891089,132.1089267730713,0.0,127.0,1089.0,767.9104127645664,not implemented
6.153870344161987,4170,1100,625,0,24.25828970331588,132.1089267730713,0.0,11.0,1100.0,175.92064431690036,not implemented
7.396381139755249,4424,1185,667,0,16.535433070866144,132.1089267730713,0.0,85.0,1185.0,547.2853530725963,not implemented
8.123479127883911,5047,1221,1360,0,111.23595505617978,132.1089267730713,0.0,36.0,1221.0,396.1025717033604,not implemented
8.623830318450928,5383,1250,1865,0,150.29761904761904,132.1089267730713,0.0,29.0,1250.0,463.6882436639947,not implemented
9.552549600601196,5971,1301,1865,0,0.0,132.1089267730713,396.9385623931885,51.0,1301.0,439.3213187679833,not implemented
10.053046941757202,7193,1301,2717,0,69.72176759410802,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
10.553548812866211,8544,1301,3226,0,37.67579570688379,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
11.05399751663208,9691,1301,3238,0,1.046207497820401,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
11.554348707199097,10804,1301,3680,0,39.71248876909254,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
12.05476689338684,11852,1301,3825,0,13.835877862595419,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
12.555285930633545,13217,1301,4097,0,19.926739926739927,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
13.055824518203735,14193,1301,4669,0,58.606557377049185,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
13.556211471557617,15550,1301,4679,0,0.7369196757553427,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
14.056680679321289,16925,1301,5901,0,88.87272727272727,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
14.55700421333313,18244,1301,7251,0,102.3502653525398,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
15.057520866394043,19169,1301,8398,0,124.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
15.557853698730469,20534,1301,9512,0,81.6117216117216,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
16.058334350585938,21874,1301,10560,0,78.2089552238806,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
16.558709859848022,23256,1301,11924,0,98.69753979739508,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
17.059227228164673,24558,1301,12900,0,74.96159754224271,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
17.559645652770996,25948,1301,14257,0,97.62589928057554,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
18.059921979904175,27332,1301,15632,0,99.34971098265896,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
18.560469388961792,28570,1301,16952,0,106.62358642972536,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
19.060869932174683,29372,1301,17876,0,115.21197007481297,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
19.56133008003235,30754,1301,19241,0,98.76989869753979,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
20.0617516040802,31966,1301,20582,0,110.64356435643565,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
20.561941862106323,31966,1301,21963,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
21.062939405441284,31966,1301,23267,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
21.56300711631775,31966,1301,24656,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
22.063156604766846,31966,1301,26040,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
22.564087390899658,31966,1301,27278,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
23.064820051193237,31966,1301,28082,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
23.565614938735962,31966,1301,29464,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
24.06593680381775,31966,1301,30665,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
24.5663743019104,31966,1301,30665,0,0.0,132.1089267730713,0.0,0.0,1301.0,0.0,not implemented
