timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.6962244510650635,503,357,0,0,0.0,151.89719200134277,312.52145767211914,357.0,357.0,4102.059370787994,not implemented
1.1984450817108154,893,587,0,0,0.0,151.89719200134277,0.0,230.0,587.0,3663.8240875118863,not implemented
1.706045150756836,1244,799,0,0,0.0,151.89719200134277,0.0,212.0,799.0,3341.3056943028787,not implemented
2.2064757347106934,1567,989,0,0,0.0,151.89719200134277,0.0,190.0,989.0,3037.4754716172083,not implemented
2.706819772720337,2148,1062,0,0,0.0,151.89719200134277,0.0,73.0,1062.0,1167.2280267366964,not implemented
3.8841769695281982,2448,1256,0,0,0.0,151.89719200134277,0.0,194.0,1256.0,1318.222059497754,not implemented
4.572854042053223,2848,1331,89,0,22.25,151.89719200134277,0.0,75.0,1331.0,871.253421370958,not implemented
6.82246732711792,3625,1502,747,0,84.68468468468468,151.89719200134277,0.0,171.0,1502.0,608.1085127444227,not implemented
7.410508632659912,4443,1532,978,0,28.23960880195599,151.89719200134277,0.0,30.0,1532.0,408.14518561767136,not implemented
8.019145965576172,4639,1581,1279,0,153.57142857142858,151.89719200134277,0.0,49.0,1581.0,644.0773503690924,not implemented
8.570600509643555,4856,1628,1369,0,41.474654377880185,151.89719200134277,0.0,47.0,1628.0,681.8514474864089,not implemented
9.071036577224731,5181,1673,2122,0,231.69230769230768,151.89719200134277,0.0,45.0,1673.0,719.3935166657138,not implemented
9.620386123657227,5411,1746,2122,0,0.0,151.89719200134277,143.74256134033203,73.0,1746.0,1063.1021808695093,not implemented
10.851795434951782,5859,1859,2200,0,17.410714285714285,151.89719200134277,0.0,113.0,1859.0,734.1268808893357,not implemented
11.352071523666382,7150,1859,2910,0,54.996127033307516,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
11.869541645050049,8388,1859,3057,0,11.873990306946688,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
12.369893074035645,9787,1859,3227,0,12.151536812008578,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
12.87023115158081,10950,1859,3368,0,12.123817712811693,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
13.370659589767456,12069,1859,3607,0,21.35835567470956,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
13.87092399597168,13465,1859,3983,0,26.93409742120344,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
14.37126874923706,14505,1859,3999,0,1.5384615384615385,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
14.942194938659668,15670,1859,4260,0,22.40343347639485,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
15.442694425582886,17082,1859,5548,0,91.21813031161473,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
15.943037033081055,18459,1859,6732,0,85.9840232389252,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
16.443300247192383,19829,1859,7942,0,88.32116788321169,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
16.943641662597656,21270,1859,9298,0,94.10131852879945,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
17.44413185119629,22659,1859,10412,0,80.20158387329013,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
17.944751501083374,24032,1859,11641,0,89.51201747997086,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
18.445284605026245,24891,1859,12850,0,140.74505238649593,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
18.945741415023804,26263,1859,13820,0,70.69970845481049,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
19.44609022140503,27682,1859,15232,0,99.50669485553206,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
19.946382999420166,29105,1859,16609,0,96.76739283204498,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
20.446572065353394,29262,1859,17979,0,872.6114649681529,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
20.947747945785522,29262,1859,19423,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
21.44867515563965,29262,1859,20813,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
21.949572801589966,29262,1859,22186,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
22.450721740722656,29262,1859,23047,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
22.951271533966064,29262,1859,24419,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
23.451470375061035,29262,1859,25838,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
23.952219486236572,29262,1859,27263,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
24.45244550704956,29262,1859,27403,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
24.953595399856567,29262,1859,27403,0,0.0,151.89719200134277,0.0,0.0,1859.0,0.0,not implemented
