timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.7524044513702393,682,488,0,0,0.0,15.482187271118164,21.392345428466797,488.0,488.0,5188.626359179139,not implemented
1.288179874420166,1286,615,0,0,0.0,15.482187271118164,0.0,127.0,615.0,1896.3633331108292,not implemented
2.7740368843078613,1616,1034,0,0,0.0,15.482187271118164,1183.530569076538,419.0,1034.0,2255.957764335144,not implemented
3.2744407653808594,2124,1140,0,0,0.0,15.482187271118164,0.0,106.0,1140.0,1694.693314033131,not implemented
5.028328895568848,2557,1425,434,0,100.2309468822171,15.482187271118164,0.0,285.0,1425.0,1299.9796663503382,not implemented
5.548166513442993,3212,1472,469,0,5.343511450381679,15.482187271118164,0.0,47.0,1472.0,723.3253499880062,not implemented
6.177139520645142,3583,1539,470,0,0.2695417789757413,15.482187271118164,0.0,67.0,1539.0,852.2028625776238,not implemented
6.677796840667725,4027,1576,470,0,0.0,15.482187271118164,0.0,37.0,1576.0,591.2540082426976,not implemented
7.5187904834747314,4213,1653,1128,0,353.76344086021504,15.482187271118164,0.0,77.0,1653.0,732.4791439629589,not implemented
8.09181833267212,4654,1699,1128,0,0.0,15.482187271118164,0.0,46.0,1699.0,642.2189438926317,not implemented
9.014577388763428,5017,1783,1128,0,0.0,15.482187271118164,0.0,84.0,1783.0,728.2620673689084,not implemented
9.522054672241211,5335,1821,1721,0,186.47798742138363,15.482187271118164,0.0,38.0,1821.0,599.0581976128225,not implemented
10.328004360198975,5944,1873,2168,0,73.39901477832512,15.482187271118164,0.0,52.0,1873.0,516.1710245200622,not implemented
10.82851505279541,7362,1873,2466,0,21.015514809590975,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
11.329042911529541,8616,1873,2559,0,7.4162679425837315,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
11.829609632492065,9774,1873,2850,0,25.129533678756477,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
12.330056190490723,10866,1873,3036,0,17.032967032967033,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
12.858335256576538,11989,1873,3233,0,17.542297417631346,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
13.358743906021118,13323,1873,3457,0,16.79160419790105,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
13.924843072891235,14443,1873,4070,0,54.73214285714286,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
14.425161600112915,15787,1873,4343,0,20.3125,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
14.925732374191284,17133,1873,5587,0,92.42199108469539,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
15.557687044143677,18319,1873,7152,0,131.95615514333895,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
16.058112621307373,19675,1873,8397,0,91.8141592920354,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
16.558621644973755,21052,1873,9613,0,88.30791575889614,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
17.059065580368042,22426,1873,10654,0,75.764192139738,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
17.55950140953064,23813,1873,11981,0,95.67411679884643,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
18.059985876083374,25119,1873,12931,0,72.74119448698315,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
18.560308694839478,25918,1873,14294,0,170.58823529411765,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
19.060692071914673,27295,1873,15638,0,97.60348583877996,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
19.561161279678345,28541,1873,16454,0,65.48956661316213,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
20.062039136886597,29759,1873,17813,0,111.57635467980296,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
20.563156843185425,29759,1873,19191,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
21.06352472305298,29759,1873,20565,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
21.564566135406494,29759,1873,21954,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
22.064701318740845,29759,1873,23259,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
22.56538486480713,29759,1873,24059,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
23.065608978271484,29759,1873,25434,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
23.566450119018555,29759,1873,26682,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
24.067436456680298,29759,1873,27886,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
24.567947387695312,29759,1873,27886,0,0.0,15.482187271118164,0.0,0.0,1873.0,0.0,not implemented
