timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.670722246170044,619,231,0,0,0.0,106.63843154907227,0.0,231.0,231.0,2755.1928339364295,not implemented
1.2251253128051758,732,541,0,0,0.0,106.63843154907227,43.607234954833984,310.0,541.0,4473.3893839790335,not implemented
1.729532241821289,1248,730,0,0,0.0,106.63843154907227,0.0,189.0,730.0,2997.661938250445,not implemented
2.229884624481201,1672,857,0,0,0.0,106.63843154907227,0.0,127.0,857.0,2030.6269812300757,not implemented
2.9875235557556152,1966,997,0,0,0.0,106.63843154907227,0.0,140.0,997.0,1478.3041744854547,not implemented
7.441688537597656,2945,1520,1424,0,145.45454545454547,106.63843154907227,0.0,523.0,1520.0,939.3486551268971,not implemented
7.9420788288116455,4276,1520,1424,0,0.0,106.63843154907227,0.0,0.0,1520.0,0.0,not implemented
9.109472274780273,4339,1721,1424,0,0.0,106.63843154907227,0.0,201.0,1721.0,1377.4439570741033,not implemented
9.609906911849976,5646,1721,1424,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
10.110355138778687,6892,1721,1424,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
10.610795974731445,8099,1721,1424,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
11.155285835266113,9370,1721,1424,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
11.655659437179565,10822,1721,1806,0,26.30853994490358,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
12.166225910186768,11894,1721,2617,0,75.65298507462687,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
12.666509866714478,13299,1721,2617,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
13.166808605194092,14305,1721,2780,0,16.202783300198806,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
13.667149305343628,15734,1721,4088,0,91.53254023792861,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
14.16761565208435,17151,1721,5335,0,88.00282286520819,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
14.667965650558472,18541,1721,6540,0,86.6906474820144,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
15.168225526809692,19926,1721,7686,0,82.74368231046931,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
15.668654680252075,21371,1721,9138,0,100.48442906574395,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
16.168954372406006,22689,1721,10180,0,79.05918057663126,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
16.669426918029785,23534,1721,11585,0,166.27218934911244,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
17.169798612594604,24936,1721,12592,0,71.82596291012838,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
17.670292854309082,26343,1721,14021,0,101.5636105188344,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
18.170812129974365,27759,1721,15438,0,100.07062146892656,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
18.67133116722107,29067,1721,16829,0,106.34556574923548,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
19.171692609786987,30493,1721,18214,0,97.12482468443197,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
19.672123670578003,31846,1721,19659,0,106.79970436067998,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
20.172598123550415,32768,1721,20978,0,143.05856832971799,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
20.67281484603882,32768,1721,21822,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
21.173346757888794,32768,1721,23225,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
21.67427396774292,32768,1721,24633,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
22.174564361572266,32768,1721,26048,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
22.67473030090332,32768,1721,27355,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
23.17573881149292,32768,1721,28783,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
23.675957202911377,32768,1721,30136,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
24.176723957061768,32768,1721,31047,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
24.677524089813232,32768,1721,31047,0,0.0,106.63843154907227,0.0,0.0,1721.0,0.0,not implemented
