timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.501516580581665,496,346,0,0,0.0,95.45588493347168,99.53618049621582,346.0,346.0,5519.138503840396,not implemented
1.040496587753296,907,662,0,0,0.0,95.45588493347168,9.761810302734375,316.0,662.0,4690.4509179670995,not implemented
2.3458588123321533,1619,971,0,0,0.0,95.45588493347168,263.16070556640625,309.0,971.0,1893.7479909684448,not implemented
2.897550106048584,2864,976,0,0,0.0,95.45588493347168,0.0,5.0,976.0,72.50632158648375,not implemented
3.3979251384735107,4088,976,0,0,0.0,95.45588493347168,0.0,0.0,976.0,0.0,not implemented
3.958970546722412,5366,977,0,0,0.0,95.45588493347168,0.0,1.0,977.0,14.259483216191533,not implemented
8.192202091217041,5446,1157,4288,0,5360.0,95.45588493347168,0.0,180.0,1157.0,340.1786493351481,not implemented
8.6925048828125,6930,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
9.222381114959717,8240,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
9.722620010375977,9499,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
10.247492551803589,10742,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
10.747888326644897,12138,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
11.248139381408691,13250,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
11.757628679275513,14324,1157,4288,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
12.257923364639282,15727,1157,4485,0,14.041339985744832,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
12.758240699768066,17140,1157,5885,0,99.07997169143667,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
13.258617639541626,18446,1157,7190,0,99.92343032159266,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
13.813670635223389,19526,1157,8587,0,129.35185185185185,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
14.314043998718262,20918,1157,9768,0,84.8419540229885,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
14.814517259597778,22337,1157,11163,0,98.30866807610994,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
15.314890384674072,23726,1157,12281,0,80.48956083513319,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
15.815339088439941,25117,1157,13327,0,75.19769949676491,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
16.315792560577393,26547,1157,14737,0,98.6013986013986,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
16.816116094589233,27949,1157,16149,0,100.7132667617689,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
17.316372632980347,29189,1157,17453,0,105.16129032258064,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
17.944603204727173,30319,1157,18733,0,113.27433628318585,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
18.44493317604065,31756,1157,20134,0,97.4947807933194,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
18.9453022480011,33063,1157,21507,0,105.04973221117062,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
19.44569420814514,34492,1157,22945,0,100.62981105668301,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
19.94602942466736,35913,1157,24327,0,97.25545390570021,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
20.446300506591797,36070,1157,25765,0,915.9235668789809,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
20.947112560272217,36070,1157,27173,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
21.447843313217163,36070,1157,28416,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
21.948297262191772,36070,1157,29172,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
22.44869041442871,36070,1157,30609,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
22.949560165405273,36070,1157,31917,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
23.450504541397095,36070,1157,33348,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
23.951234817504883,36070,1157,34770,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
24.451569080352783,36070,1157,34913,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
24.952061414718628,36070,1157,34913,0,0.0,95.45588493347168,0.0,0.0,1157.0,0.0,not implemented
