timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5028395652770996,672,623,0,0,0.0,20.952224731445312,32.114267349243164,623.0,623.0,9911.498627618228,not implemented
1.0304975509643555,1221,1047,0,0,0.0,20.952224731445312,52.1693229675293,424.0,1047.0,6428.563306559475,not implemented
1.5341784954071045,1864,1243,0,0,0.0,20.952224731445312,274.32870864868164,196.0,1243.0,3113.165834017346,not implemented
2.3591184616088867,1872,1652,0,0,0.0,20.952224731445312,789.602518081665,409.0,1652.0,3966.414572056814,not implemented
2.8595850467681885,2988,1665,0,0,0.0,20.952224731445312,0.0,13.0,1665.0,207.81172453088345,not implemented
3.429633617401123,4169,1673,0,0,0.0,20.952224731445312,0.0,8.0,1673.0,112.27423416625852,not implemented
3.9884212017059326,5474,1673,0,0,0.0,20.952224731445312,0.0,0.0,1673.0,0.0,not implemented
8.028700828552246,5771,1854,3619,0,1218.5185185185185,20.952224731445312,0.0,181.0,1854.0,358.39245267965583,not implemented
8.565677404403687,7240,1854,3916,0,20.21783526208305,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
9.06601095199585,8551,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
9.566459655761719,9778,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
10.06681489944458,10960,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
10.662429094314575,12351,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
11.1628999710083,13766,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
11.663269281387329,14815,1854,3916,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
12.163817405700684,16241,1854,4306,0,27.349228611500703,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
12.664209842681885,17630,1854,5677,0,98.70410367170626,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
13.164691925048828,18610,1854,6977,0,132.6530612244898,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
13.665198802947998,20039,1854,8203,0,85.79426172148355,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
14.165565013885498,21454,1854,9384,0,83.46289752650176,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
14.665898561477661,22852,1854,10506,0,80.25751072961373,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
15.166338443756104,24314,1854,11920,0,96.71682626538988,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
15.666694164276123,25691,1854,12970,0,76.25272331154684,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
16.167090892791748,26509,1854,14396,0,174.3276283618582,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
16.66757559776306,27928,1854,15785,0,97.88583509513742,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
17.16797375679016,29301,1854,16764,0,71.30371449380918,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
17.668469429016113,30737,1854,18193,0,99.5125348189415,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
18.168911457061768,32172,1854,19608,0,98.60627177700349,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
18.669294834136963,33585,1854,21007,0,99.00920028308563,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
19.169761419296265,35032,1854,22469,0,101.03662750518313,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
19.67025399208069,36131,1854,23846,0,125.29572338489537,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
20.170333862304688,36990,1854,24664,0,95.22700814901047,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
20.670817852020264,36990,1854,26083,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
21.171953678131104,36990,1854,27458,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
21.672724723815918,36990,1854,28886,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
22.173605918884277,36990,1854,30331,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
22.674666166305542,36990,1854,31746,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
23.175699472427368,36990,1854,33195,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
23.67597222328186,36990,1854,34292,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
24.176509618759155,36990,1854,35136,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
24.677454471588135,36990,1854,35136,0,0.0,20.952224731445312,0.0,0.0,1854.0,0.0,not implemented
