timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5050055980682373,562,352,0,0,0.0,20.39027214050293,20.461559295654297,352.0,352.0,5576.025757670177,not implemented
1.0066726207733154,1016,622,0,0,0.0,20.39027214050293,343.44005584716797,270.0,622.0,4305.765518028026,not implemented
2.63669753074646,1527,1126,0,0,0.0,20.39027214050293,905.9147834777832,504.0,1126.0,2473.606071186132,not implemented
3.1372108459472656,2475,1172,0,0,0.0,20.39027214050293,0.0,46.0,1172.0,735.2738951507296,not implemented
5.407074928283691,3251,1379,342,0,44.072164948453604,20.39027214050293,0.0,207.0,1379.0,729.5659981030228,not implemented
7.186537265777588,3719,1552,1153,0,173.2905982905983,20.39027214050293,0.0,173.0,1552.0,777.7697926493604,not implemented
7.686964511871338,4457,1593,1722,0,77.10027100271003,20.39027214050293,0.0,41.0,1593.0,655.4583562224705,not implemented
8.367345809936523,4659,1703,1722,0,0.0,20.39027214050293,0.0,110.0,1703.0,1293.4177813131862,not implemented
8.965549230575562,4879,1780,1722,0,0.0,20.39027214050293,0.0,77.0,1780.0,1029.7722090097502,not implemented
9.467808485031128,5117,1842,1898,0,73.94957983193278,20.39027214050293,86.15803718566895,62.0,1842.0,987.5659290371827,not implemented
9.968097925186157,5360,1915,2166,0,110.28806584362141,20.39027214050293,0.0,73.0,1915.0,1167.3559690207687,not implemented
11.279698371887207,5884,2064,2432,0,50.76335877862596,20.39027214050293,0.0,149.0,2064.0,908.8231001572022,not implemented
11.78006386756897,7178,2064,2873,0,34.08037094281298,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
12.280410766601562,8402,2064,2955,0,6.699346405228758,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
12.780835390090942,9578,2064,3097,0,12.074829931972788,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
13.281141757965088,10703,2064,3225,0,11.377777777777778,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
13.781699657440186,12104,2064,3428,0,14.489650249821556,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
14.282196760177612,13187,2064,3652,0,20.683287165281623,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
14.85845136642456,14412,2064,3819,0,13.63265306122449,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
15.358864545822144,15808,2064,4051,0,16.6189111747851,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
15.859179496765137,17194,2064,5332,0,92.42424242424242,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
16.35949993133545,18122,2064,6558,0,132.11206896551724,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
16.859858751296997,19523,2064,7734,0,83.94004282655246,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
17.360264778137207,20903,2064,8862,0,81.73913043478261,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
17.860668182373047,22268,2064,10250,0,101.68498168498168,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
18.36103916168213,23683,2064,11342,0,77.17314487632508,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
19.046436309814453,24992,2064,12856,0,115.66080977845684,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
19.546834468841553,26404,2064,14254,0,99.0084985835694,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
20.047083139419556,27657,2064,15651,0,111.4924181963288,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
20.547478914260864,27657,2064,16589,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
21.048511028289795,27657,2064,17988,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
21.54969048500061,27657,2064,19375,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
22.05045247077942,27657,2064,20734,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
22.550734519958496,27657,2064,22146,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
23.05119276046753,27657,2064,22941,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
23.552435874938965,27657,2064,24355,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
24.053046464920044,27657,2064,25593,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
24.553696155548096,27657,2064,25593,0,0.0,20.39027214050293,0.0,0.0,2064.0,0.0,not implemented
