timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
1.749438762664795,1087,337,0,0,0.0,438.25554847717285,447.6494789123535,337.0,337.0,1541.053898110779,not implemented
2.4957211017608643,1136,586,0,0,0.0,438.25554847717285,0.0,249.0,586.0,2669.27455237623,not implemented
2.996218681335449,1512,742,0,0,0.0,438.25554847717285,236.4351749420166,156.0,742.0,2493.5779446252814,not implemented
3.754307270050049,2117,825,0,0,0.0,438.25554847717285,0.0,83.0,825.0,875.9003021129033,not implemented
5.097373962402344,2717,963,449,0,74.83333333333333,438.25554847717285,0.0,138.0,963.0,822.0069765237314,not implemented
5.630558013916016,2984,1025,449,0,0.0,438.25554847717285,0.0,62.0,1025.0,930.2815982757118,not implemented
6.709991931915283,3928,1085,449,0,0.0,438.25554847717285,0.0,60.0,1085.0,444.68253132079775,not implemented
7.395596742630005,4876,1105,1011,0,59.28270042194092,438.25554847717285,0.0,20.0,1105.0,233.37505477155912,not implemented
8.027504444122314,5259,1131,1610,0,156.39686684073106,438.25554847717285,0.0,26.0,1131.0,329.1682052609397,not implemented
9.040384769439697,6000,1175,1610,0,0.0,438.25554847717285,0.0,44.0,1175.0,347.52803443090795,not implemented
9.540971517562866,7177,1175,1877,0,22.68479184367035,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
10.041456937789917,8270,1175,2820,0,86.27630375114364,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
10.607524156570435,9452,1175,2821,0,0.08460236886632826,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
11.10805058479309,10706,1175,3769,0,75.5980861244019,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
11.706092357635498,11901,1175,4127,0,29.958158995815896,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
12.206535577774048,13170,1175,4563,0,34.35776201733648,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
12.70693063735962,14061,1175,4824,0,29.292929292929294,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
13.207525491714478,15336,1175,5105,0,22.03921568627451,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
13.708189964294434,16640,1175,6433,0,101.840490797546,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
14.208775997161865,17427,1175,7513,0,137.22998729351968,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
14.709292650222778,18698,1175,8532,0,80.17309205350118,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
15.209816694259644,19958,1175,9783,0,99.28571428571429,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
15.710379600524902,21226,1175,10736,0,75.15772870662461,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
16.210867643356323,22536,1175,12004,0,96.79389312977099,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
16.71124291419983,23766,1175,12896,0,72.52032520325203,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
17.211867094039917,25017,1175,14171,0,101.91846522781776,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
17.71237540245056,26318,1175,15474,0,100.15372790161415,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
18.21285653114319,26993,1175,16261,0,116.59259259259261,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
18.713247299194336,28297,1175,17533,0,97.54601226993866,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
19.21373224258423,29476,1175,18792,0,106.78541136556403,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
19.714202165603638,30779,1175,20060,0,97.31389102072141,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
20.21436095237732,31526,1175,21370,0,175.36813922356092,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
20.7144193649292,31526,1175,22599,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
21.214515447616577,31526,1175,23848,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
21.7155020236969,31526,1175,25150,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
22.21631669998169,31526,1175,25826,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
22.71660041809082,31526,1175,27130,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
23.216850996017456,31526,1175,28309,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
23.717652559280396,31526,1175,29613,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
24.218451261520386,31526,1175,30351,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
24.718932628631592,31526,1175,30351,0,0.0,438.25554847717285,0.0,0.0,1175.0,0.0,not implemented
