timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
1.1311054229736328,675,451,0,0,0.0,219.82145309448242,249.21321868896484,451.0,451.0,3189.7690027034855,not implemented
1.6447391510009766,1192,628,0,0,0.0,219.82145309448242,0.0,177.0,628.0,2756.8871711793677,not implemented
2.1453194618225098,1465,788,0,0,0.0,219.82145309448242,155.98607063293457,160.0,788.0,2557.082186854771,not implemented
2.794510841369629,1669,960,0,0,0.0,219.82145309448242,71.73466682434082,172.0,960.0,2119.592570176109,not implemented
3.530117988586426,1720,1225,0,0,0.0,219.82145309448242,492.92969703674316,265.0,1225.0,2882.014185905107,not implemented
4.0305492877960205,2264,1310,15,0,2.7573529411764706,219.82145309448242,0.0,85.0,1310.0,1358.8550677753644,not implemented
4.565140008926392,2713,1394,198,0,40.75723830734967,219.82145309448242,0.0,84.0,1394.0,1257.0616365867136,not implemented
5.563478946685791,3008,1547,232,0,11.525423728813559,219.82145309448242,0.0,153.0,1547.0,1226.0499917488419,not implemented
6.0639588832855225,3769,1579,264,0,4.204993429697766,219.82145309448242,0.0,32.0,1579.0,511.52046907320124,not implemented
7.769067287445068,4409,1705,455,0,29.843750000000004,219.82145309448242,0.0,126.0,1705.0,591.1687274135712,not implemented
8.29727053642273,5053,1731,972,0,80.27950310559007,219.82145309448242,0.0,26.0,1731.0,393.7954520218001,not implemented
8.7975435256958,5247,1764,1327,0,182.98969072164948,219.82145309448242,0.0,33.0,1764.0,527.7234496730848,not implemented
9.297913551330566,5984,1788,1393,0,8.955223880597014,219.82145309448242,0.0,24.0,1788.0,383.72517242003687,not implemented
10.111675500869751,6127,1839,2274,0,616.083916083916,219.82145309448242,0.0,51.0,1839.0,501.38217705399495,not implemented
10.612138032913208,7415,1839,2703,0,33.307453416149066,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
11.112622261047363,8675,1839,2703,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
11.613056898117065,9829,1839,2703,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
12.113641023635864,10945,1839,3186,0,43.27956989247312,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
12.614120960235596,12324,1839,3451,0,19.216823785351707,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
13.114500522613525,13377,1839,3611,0,15.194681861348528,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
13.61487627029419,14737,1839,4287,0,49.705882352941174,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
14.115336894989014,15719,1839,4297,0,1.0183299389002036,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
14.615724563598633,17126,1839,5585,0,91.54228855721394,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
15.116188049316406,18473,1839,6843,0,93.39272457312546,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
15.616570472717285,19325,1839,7999,0,135.68075117370893,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
16.11690926551819,20692,1839,9114,0,81.56547183613753,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
16.61742091178894,22094,1839,10493,0,98.35948644793152,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
17.117799282073975,23440,1839,11546,0,78.23179791976226,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
17.618276357650757,24817,1839,12906,0,98.76543209876543,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
18.11869740486145,26157,1839,13888,0,73.28358208955224,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
18.619174480438232,27575,1839,15295,0,99.22425952045134,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
19.119558334350586,28921,1839,16642,0,100.07429420505201,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
19.620008945465088,29674,1839,17495,0,113.28021248339975,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
20.120280981063843,30745,1839,18862,0,127.6377217553688,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
20.62103009223938,30745,1839,20265,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
21.12211036682129,30745,1839,21612,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
21.62249779701233,30745,1839,22989,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
22.12348985671997,30745,1839,24331,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
22.6247296333313,30745,1839,25751,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
23.125989198684692,30745,1839,27092,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
23.626978635787964,30745,1839,27855,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
24.127609968185425,30745,1839,28906,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
24.62853217124939,30745,1839,28906,0,0.0,219.82145309448242,0.0,0.0,1839.0,0.0,not implemented
