timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.500664234161377,508,368,0,0,0.0,82.73482322692871,82.75485038757324,368.0,368.0,5880.067951090986,not implemented
1.0098140239715576,938,829,0,0,0.0,82.73482322692871,179.92019653320312,461.0,829.0,7243.641289607169,not implemented
1.8308122158050537,1624,1163,0,0,0.0,82.73482322692871,125.44393539428711,334.0,1163.0,3254.6295868862057,not implemented
2.7301039695739746,2582,1261,0,0,0.0,82.73482322692871,0.0,98.0,1261.0,871.8112625078145,not implemented
4.071727514266968,3005,1408,0,0,0.0,82.73482322692871,0.0,147.0,1408.0,876.5597256426652,not implemented
4.70635986328125,3281,1472,1,0,0.36231884057971014,82.73482322692871,0.0,64.0,1472.0,806.7851042479484,not implemented
5.829300403594971,4113,1533,183,0,21.875,82.73482322692871,0.0,61.0,1533.0,434.5791339969439,not implemented
6.572874307632446,5128,1562,1048,0,85.22167487684729,82.73482322692871,0.0,29.0,1562.0,312.0129489353297,not implemented
7.11127495765686,5425,1591,1471,0,142.42424242424244,82.73482322692871,0.0,29.0,1591.0,430.91808168803516,not implemented
7.9917097091674805,5905,1641,1471,0,0.0,82.73482322692871,837.8565311431885,50.0,1641.0,454.32924676067444,not implemented
8.49210000038147,7144,1641,1747,0,22.27602905569007,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
8.99249529838562,8561,1641,2554,0,56.951305575158784,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
9.4928719997406,9682,1641,2579,0,2.230151650312221,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
9.993307828903198,10787,1641,3046,0,42.262443438914026,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
10.493651151657104,12151,1641,3565,0,38.049853372434015,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
10.994141101837158,13179,1641,3726,0,15.66147859922179,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
11.494657754898071,14549,1641,4263,0,39.197080291970806,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
11.99497103691101,15513,1641,4272,0,0.9336099585062241,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
12.495499849319458,16895,1641,5512,0,89.72503617945007,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
12.998157262802124,18275,1641,6934,0,103.04347826086956,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
13.498558044433594,19593,1641,8055,0,85.05311077389986,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
13.998987674713135,20423,1641,9154,0,132.40963855421685,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
14.49935531616211,21817,1641,10525,0,98.35007173601149,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
14.999699115753174,23143,1641,11552,0,77.45098039215686,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
15.50015902519226,24526,1641,12922,0,99.06001446131599,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
16.00067448616028,25845,1641,13887,0,73.1614859742229,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
16.50106978416443,27230,1641,15268,0,99.71119133574007,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
17.001646041870117,28613,1641,16642,0,99.34924078091106,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
17.501965284347534,29906,1641,17961,0,102.0108275328693,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
18.134780645370483,31013,1641,19152,0,107.58807588075881,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
18.635201454162598,32410,1641,20551,0,100.14316392269149,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
19.135536670684814,33759,1641,21882,0,98.66567828020756,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
19.635875940322876,35149,1641,23184,0,93.66906474820144,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
20.137075185775757,36140,1641,24588,0,141.67507568113018,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
20.637938737869263,36140,1641,25971,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
21.13854193687439,36140,1641,27256,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
21.63900661468506,36140,1641,28652,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
22.139251947402954,36140,1641,29383,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
22.63946795463562,36140,1641,30780,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
23.140644073486328,36140,1641,32132,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
23.64078378677368,36140,1641,33509,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
24.14126443862915,36140,1641,34499,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
24.641931533813477,36140,1641,34499,0,0.0,82.73482322692871,0.0,0.0,1641.0,0.0,not implemented
