timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
1.0581319332122803,736,295,0,0,0.0,262.68506050109863,327.9449939727783,295.0,295.0,2230.324084025623,not implemented
1.5843315124511719,1185,404,0,0,0.0,262.68506050109863,0.0,109.0,404.0,1657.2102028924567,not implemented
2.5125787258148193,1639,563,0,0,0.0,262.68506050109863,0.0,159.0,563.0,1370.3460795368442,not implemented
6.239391565322876,2344,1080,819,0,116.17021276595744,262.68506050109863,1493.5553073883057,517.0,1080.0,1109.7999410542536,not implemented
6.743506193161011,2600,1232,1132,0,122.265625,262.68506050109863,0.0,152.0,1232.0,2412.218253363918,not implemented
7.2949254512786865,3078,1473,1260,0,26.778242677824267,262.68506050109863,0.0,241.0,1473.0,3496.5213059196344,not implemented
7.804755687713623,3535,1640,1260,0,0.0,262.68506050109863,0.0,167.0,1640.0,2620.551199653935,not implemented
8.502084255218506,3656,1864,1260,0,0.0,262.68506050109863,0.0,224.0,1864.0,2569.860835142322,not implemented
9.002665758132935,4943,1864,1260,0,0.0,262.68506050109863,0.0,0.0,1864.0,0.0,not implemented
9.5031578540802,6175,1864,1260,0,0.0,262.68506050109863,0.0,0.0,1864.0,0.0,not implemented
10.00365948677063,7353,1864,1260,0,0.0,262.68506050109863,0.0,0.0,1864.0,0.0,not implemented
11.120840072631836,7416,1916,1282,0,34.92063492063492,262.68506050109863,0.0,52.0,1916.0,372.37070897095117,not implemented
11.62140417098999,8609,1916,1334,0,4.358759430008382,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
12.159406900405884,9838,1916,1739,0,32.95362082994304,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
12.659672021865845,11241,1916,2186,0,31.860299358517462,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
13.160181760787964,12657,1916,3469,0,90.60734463276836,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
13.660664319992065,13706,1916,4698,0,117.15919923736892,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
14.161219358444214,15103,1916,5499,0,57.33715103793844,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
14.66158652305603,16101,1916,5499,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
15.161948680877686,17510,1916,5618,0,8.445706174591908,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
15.662373542785645,18420,1916,6806,0,130.54945054945054,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
16.162743091583252,19823,1916,7930,0,80.11404133998575,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
16.66323709487915,21244,1916,9334,0,98.8036593947924,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
17.163594484329224,22626,1916,10749,0,102.38784370477569,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
17.663894653320312,23980,1916,11798,0,77.47415066469719,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
18.164342880249023,25409,1916,13195,0,97.76067179846046,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
18.664703845977783,26748,1916,14193,0,74.53323375653473,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
19.165201902389526,28183,1916,15602,0,98.18815331010452,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
19.669116735458374,28947,1916,16517,0,119.76439790575917,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
20.169668436050415,29882,1916,17927,0,150.80213903743316,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
20.6706326007843,29882,1916,19348,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
21.17180824279785,29882,1916,20733,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
21.67290711402893,29882,1916,22089,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
22.174435138702393,29882,1916,23520,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
22.67507815361023,29882,1916,24861,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
23.175370454788208,29882,1916,26296,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
23.67638349533081,29882,1916,27051,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
24.177009105682373,29882,1916,27966,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
24.67742419242859,29882,1916,27966,0,0.0,262.68506050109863,0.0,0.0,1916.0,0.0,not implemented
