timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5220344066619873,745,102,0,0,0.0,142.93622970581055,0.0,102.0,102.0,1563.0818087903917,not implemented
1.842055082321167,954,566,0,0,0.0,142.93622970581055,1188.8206005096436,464.0,566.0,2812.104084970419,not implemented
3.321366786956787,1674,870,0,0,0.0,142.93622970581055,701.2064456939697,304.0,870.0,1644.0234457398224,not implemented
4.038212299346924,1958,1002,34,0,11.971830985915492,142.93622970581055,0.0,132.0,1002.0,1473.1501492712052,not implemented
8.420397758483887,2932,1709,1222,0,121.97125256673512,142.93622970581055,2712.5401496887207,707.0,1709.0,1290.6846930662277,not implemented
8.920826196670532,4350,1709,1222,0,0.0,142.93622970581055,0.0,0.0,1709.0,0.0,not implemented
10.202995300292969,4500,1892,1222,0,0.0,142.93622970581055,0.0,183.0,1892.0,1141.8265316387717,not implemented
10.703529119491577,5809,1892,1222,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
11.203863620758057,7058,1892,1222,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
11.704444169998169,8262,1892,1222,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
12.204702854156494,9430,1892,1222,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
12.705044746398926,10870,1892,1815,0,41.18055555555556,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
13.205590724945068,11916,1892,2607,0,75.71701720841301,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
13.706115245819092,13311,1892,2607,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
14.20646858215332,14325,1892,2617,0,0.9861932938856016,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
14.70689606666565,15759,1892,3926,0,91.28312412831241,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
15.20730209350586,17156,1892,5175,0,89.40586972083035,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
15.70772933959961,18572,1892,6378,0,84.95762711864407,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
16.208125829696655,19455,1892,7547,0,132.38958097395243,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
16.70866060256958,20902,1892,8987,0,99.5162404975812,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
17.20917844772339,22221,1892,10033,0,79.30250189537529,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
17.70951199531555,23663,1892,11427,0,96.67128987517337,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
18.209929943084717,25040,1892,12441,0,73.63834422657952,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
18.710469722747803,26450,1892,13876,0,101.77304964539007,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
19.210741758346558,27852,1892,15273,0,99.64336661911555,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
19.71110963821411,29259,1892,16689,0,100.63965884861408,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
20.21204948425293,29812,1892,17574,0,160.03616636528028,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
20.712223768234253,29812,1892,19020,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
21.21261954307556,29812,1892,20339,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
21.71323823928833,29812,1892,21781,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
22.213703870773315,29812,1892,23158,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
22.714473247528076,29812,1892,24569,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
23.214980363845825,29812,1892,25972,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
23.71510124206543,29812,1892,27378,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
24.21535015106201,29812,1892,27920,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
24.71554470062256,29812,1892,27920,0,0.0,142.93622970581055,0.0,0.0,1892.0,0.0,not implemented
