timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
1.0659332275390625,664,377,0,0,0.0,264.10436630249023,264.1406059265137,377.0,377.0,2829.414514358081,not implemented
1.5663201808929443,1080,565,0,0,0.0,264.10436630249023,33.97250175476074,188.0,565.0,3005.7512246744564,not implemented
2.245746612548828,1329,795,0,0,0.0,264.10436630249023,0.0,230.0,795.0,2708.249326053802,not implemented
2.746103525161743,1752,920,0,0,0.0,264.10436630249023,0.0,125.0,920.0,1998.626698935906,not implemented
3.5272791385650635,2085,1055,0,0,0.0,264.10436630249023,0.0,135.0,1055.0,1382.5569553184139,not implemented
7.935792922973633,3004,1601,1402,0,152.557127312296,264.10436630249023,0.0,546.0,1601.0,990.8134259678642,not implemented
8.436146974563599,4309,1601,1402,0,0.0,264.10436630249023,0.0,0.0,1601.0,0.0,not implemented
9.717269897460938,4796,1746,1402,0,0.0,264.10436630249023,0.0,145.0,1746.0,905.4699819516152,not implemented
10.217782258987427,6076,1746,1402,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
10.718077421188354,7294,1746,1402,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
11.218466758728027,8463,1746,1402,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
11.718971490859985,9594,1746,1402,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
12.219424486160278,11033,1746,2038,0,44.197359277275886,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
12.780767679214478,12243,1746,2978,0,77.68595041322314,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
13.281087636947632,13663,1746,3049,0,5.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
13.781395673751831,14663,1746,3231,0,18.2,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
14.28170132637024,16078,1746,4509,0,90.31802120141343,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
14.782067060470581,17468,1746,5728,0,87.6978417266187,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
15.282418012619019,18877,1746,6897,0,82.9666430092264,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
15.782865762710571,20268,1746,8026,0,81.1646297627606,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
16.28325080871582,21704,1746,9476,0,100.974930362117,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
16.948999881744385,22896,1746,10961,0,124.58053691275168,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
17.44935154914856,24339,1746,12391,0,99.09909909909909,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
17.949893474578857,25740,1746,13395,0,71.66309778729479,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
18.450212955474854,27149,1746,14776,0,98.01277501774308,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
18.950551986694336,28553,1746,16181,0,100.07122507122507,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
19.451031923294067,29978,1746,17610,0,100.28070175438597,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
19.95154047012329,31376,1746,19005,0,99.78540772532189,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
20.452558517456055,31514,1746,20418,0,1023.913043478261,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
20.953625440597534,31514,1746,21162,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
21.4540593624115,31514,1746,22606,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
21.95515775680542,31514,1746,24008,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
22.45583486557007,31514,1746,25419,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
22.95602250099182,31514,1746,26822,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
23.45681118965149,31514,1746,28248,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
23.95737648010254,31514,1746,29646,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
24.45821452140808,31514,1746,29768,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
24.95873522758484,31514,1746,29768,0,0.0,264.10436630249023,0.0,0.0,1746.0,0.0,not implemented
