timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5003299713134766,793,68,0,0,0.0,242.33722686767578,0.0,68.0,68.0,1087.2591412959518,not implemented
1.0007359981536865,1030,191,0,0,0.0,242.33722686767578,0.0,123.0,191.0,1966.461264164689,not implemented
2.8347325325012207,1360,637,0,0,0.0,242.33722686767578,46.990394592285156,446.0,637.0,1945.4922123900017,not implemented
3.5474202632904053,1521,824,0,0,0.0,242.33722686767578,0.0,187.0,824.0,2099.139587717916,not implemented
4.891473054885864,1848,1160,346,0,105.81039755351682,242.33722686767578,864.9764060974121,336.0,1160.0,1999.9413110153603,not implemented
5.391780138015747,3165,1160,530,0,13.971146545178437,242.33722686767578,0.0,0.0,1160.0,0.0,not implemented
7.190763711929321,3560,1373,561,0,7.848101265822785,242.33722686767578,0.0,213.0,1373.0,947.2090655210363,not implemented
7.691360235214233,4807,1373,687,0,10.104250200481154,242.33722686767578,0.0,0.0,1373.0,0.0,not implemented
8.191726922988892,5970,1373,687,0,0.0,242.33722686767578,0.0,0.0,1373.0,0.0,not implemented
8.71034550666809,6587,1387,687,0,0.0,242.33722686767578,0.0,14.0,1387.0,215.96696146531033,not implemented
9.210853099822998,7761,1387,1374,0,58.51788756388415,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
9.71132755279541,9064,1387,2172,0,61.2432847275518,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
10.211642265319824,10112,1387,2172,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
10.712144374847412,11451,1387,2172,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
11.21255087852478,12437,1387,2233,0,6.186612576064909,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
11.713140487670898,13818,1387,3475,0,89.93482983345402,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
12.213521242141724,15169,1387,4595,0,82.90155440414507,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
12.713868618011475,16078,1387,5208,0,67.43674367436743,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
13.21417784690857,17458,1387,6382,0,85.07246376811595,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
13.714600801467896,18753,1387,7685,0,100.61776061776062,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
14.214991807937622,20118,1387,8733,0,76.77655677655679,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
14.715547800064087,21513,1387,10072,0,95.98566308243728,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
15.215906381607056,22320,1387,11057,0,122.05700123915737,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
15.716314792633057,23682,1387,12439,0,101.4684287812041,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
16.216830015182495,25074,1387,13790,0,97.05459770114942,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
16.717137813568115,26329,1387,14699,0,72.43027888446215,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
17.21762228012085,27704,1387,16080,0,100.43636363636364,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
17.718034267425537,28993,1387,17374,0,100.3878975950349,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
18.218369960784912,30382,1387,18740,0,98.34413246940244,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
18.718736171722412,31769,1387,20134,0,100.50468637346792,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
19.2191424369812,32988,1387,20940,0,66.11977030352747,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
19.71959161758423,34327,1387,22303,0,101.79238237490664,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
20.219802856445312,35096,1387,23693,0,180.75422626788037,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
20.721009492874146,35096,1387,24953,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
21.221104621887207,35096,1387,26326,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
21.721707820892334,35096,1387,27615,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
22.223215579986572,35096,1387,29007,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
22.72454810142517,35096,1387,30397,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
23.224944829940796,35096,1387,31616,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
23.725552082061768,35096,1387,32955,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
24.22621512413025,35096,1387,33709,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
24.72652792930603,35096,1387,33709,0,0.0,242.33722686767578,0.0,0.0,1387.0,0.0,not implemented
