timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5005066394805908,833,831,0,0,0.0,3.038167953491211,3.058910369873047,831.0,831.0,13282.26268969824,not implemented
1.0008656978607178,1611,1608,0,0,0.0,3.038167953491211,1.3573169708251953,777.0,1608.0,12423.428041278967,not implemented
1.501173734664917,2368,2367,0,0,0.0,3.038167953491211,1.2269020080566406,759.0,2367.0,12136.864249410857,not implemented
2.0021023750305176,3098,3096,0,0,0.0,3.038167953491211,1.5630722045898438,729.0,3096.0,11642.687154776007,not implemented
2.502455949783325,3930,3929,0,0,0.0,3.038167953491211,2.1414756774902344,833.0,3929.0,13318.956214118527,not implemented
3.002908945083618,4629,4628,0,0,0.0,3.038167953491211,1.4793872833251953,699.0,4628.0,11174.201303388152,not implemented
3.506514310836792,5358,5118,0,0,0.0,3.038167953491211,1.2826919555664062,490.0,5118.0,7784.090009776467,not implemented
4.536142826080322,5851,5429,0,0,0.0,3.038167953491211,864.2480373382568,311.0,5429.0,2416.4373870851064,not implemented
5.036578416824341,6568,5543,0,0,0.0,3.038167953491211,0.0,114.0,5543.0,1822.4679169952094,not implemented
6.2606072425842285,7012,5703,0,0,0.0,3.038167953491211,0.0,160.0,5703.0,1045.74065395348,not implemented
10.79798173904419,7759,6176,1582,0,211.78045515394913,3.038167953491211,0.0,473.0,6176.0,834.000279869986,not implemented
11.788793087005615,8614,6380,1582,0,0.0,3.038167953491211,355.21912574768066,204.0,6380.0,1647.1626948471182,not implemented
14.86392068862915,9225,7036,1611,0,4.746317512274959,3.038167953491211,2086.6799354553223,656.0,7036.0,1706.6039202016382,not implemented
15.367522954940796,9445,7254,1861,0,113.63636363636364,3.038167953491211,7.097005844116211,218.0,7254.0,3463.156911574494,not implemented
15.86921238899231,9697,7504,1969,0,42.857142857142854,3.038167953491211,4.408597946166992,250.0,7504.0,3986.6380316142004,not implemented
16.369805097579956,10373,8125,2188,0,32.39644970414201,3.038167953491211,4.187345504760742,621.0,8125.0,9924.523974114785,not implemented
16.875163316726685,10846,8299,2188,0,0.0,3.038167953491211,0.0,174.0,8299.0,2754.5571399454984,not implemented
17.376999855041504,11081,8523,2188,0,0.0,3.038167953491211,4.400491714477539,224.0,8523.0,3570.9890559309156,not implemented
18.8001868724823,11571,9016,2188,0,0.0,3.038167953491211,4.457712173461914,493.0,9016.0,2771.274314080777,not implemented
19.301327228546143,11764,9285,2188,0,0.0,3.038167953491211,123.93450736999512,269.0,9285.0,4294.328734106452,not implemented
19.801917791366577,12025,9570,2188,0,0.0,3.038167953491211,3.684520721435547,285.0,9570.0,4554.750579761846,not implemented
20.30210828781128,12138,9693,2188,0,0.0,3.038167953491211,3.463268280029297,123.0,9693.0,1967.3114439964802,not implemented
20.802216291427612,12138,9695,2395,0,0.0,3.038167953491211,3.463268280029297,2.0,9695.0,31.994095938144653,not implemented
21.3025484085083,12138,9696,2395,0,0.0,3.038167953491211,3.463268280029297,1.0,9696.0,15.989897435139866,not implemented
21.802734851837158,12138,9696,2439,0,0.0,3.038167953491211,0.0,0.0,9696.0,0.0,not implemented
22.303234100341797,12138,9696,2439,0,0.0,3.038167953491211,0.0,0.0,9696.0,0.0,not implemented
22.803815603256226,12138,9697,2439,0,0.0,3.038167953491211,3.463268280029297,1.0,9697.0,15.981961582629165,not implemented
23.3040509223938,12138,9697,2439,0,0.0,3.038167953491211,0.0,0.0,9697.0,0.0,not implemented
23.804978132247925,12138,9699,2439,0,0.0,3.038167953491211,3.463268280029297,2.0,9699.0,31.941558951522353,not implemented
24.30608606338501,12138,9699,2439,0,0.0,3.038167953491211,0.0,0.0,9699.0,0.0,not implemented
24.807067155838013,12138,9699,2439,0,0.0,3.038167953491211,0.0,0.0,9699.0,0.0,not implemented
