timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5003137588500977,803,801,0,0,0.0,3.5772323608398438,3.606081008911133,801.0,801.0,12807.68202261219,not implemented
1.001495361328125,1636,1635,0,0,0.0,3.5772323608398438,1.374959945678711,834.0,1635.0,13312.894394620114,not implemented
1.5024144649505615,2395,2394,0,0,0.0,3.5772323608398438,1.6074180603027344,759.0,2394.0,12122.06971906941,not implemented
2.0037760734558105,3125,3125,0,0,0.0,3.5772323608398438,1.5153884887695312,731.0,3125.0,11664.568574421855,not implemented
2.5041675567626953,3831,3828,0,0,0.0,3.5772323608398438,1.68609619140625,703.0,3828.0,11239.510684526305,not implemented
3.004446029663086,4649,4647,0,0,0.0,3.5772323608398438,1.2564659118652344,819.0,4647.0,13097.0553791134,not implemented
3.50490140914917,5320,5318,0,0,0.0,3.5772323608398438,1.4333724975585938,671.0,5318.0,10726.532488043133,not implemented
4.006249904632568,6140,6140,0,0,0.0,3.5772323608398438,1.4660358428955078,822.0,6140.0,13116.998852929595,not implemented
4.5068418979644775,6985,6984,0,0,0.0,3.5772323608398438,1.6608238220214844,844.0,6984.0,13488.396529207297,not implemented
5.007598400115967,7821,7820,0,0,0.0,3.5772323608398438,1.4965534210205078,836.0,7820.0,13356.199611381633,not implemented
5.508282661437988,8441,8440,0,0,0.0,3.5772323608398438,1.4622211456298828,620.0,8440.0,9906.730572615395,not implemented
6.009011507034302,9272,9271,0,0,0.0,3.5772323608398438,1.4743804931640625,831.0,9271.0,13277.019732876222,not implemented
6.509958028793335,10099,10098,0,0,0.0,3.5772323608398438,1.4834403991699219,827.0,10098.0,13207.369442991476,not implemented
7.011174917221069,10935,10934,0,0,0.0,3.5772323608398438,1.5034675598144531,836.0,10934.0,13343.892988196165,not implemented
7.511732816696167,11744,11741,0,0,0.0,3.5772323608398438,1.543283462524414,807.0,11741.0,12897.977464380841,not implemented
8.01315712928772,12586,12585,0,0,0.0,3.5772323608398438,1.2359619140625,844.0,12585.0,13465.993591276756,not implemented
8.51352334022522,13429,13425,0,0,0.0,3.5772323608398438,1.4226436614990234,840.0,13425.0,13430.521825646421,not implemented
9.014721632003784,14258,14256,0,0,0.0,3.5772323608398438,1.6062259674072266,831.0,14256.0,13264.57718493711,not implemented
9.516142845153809,15016,15014,0,0,0.0,3.5772323608398438,1.495361328125,758.0,15014.0,12093.94679079074,not implemented
10.01668643951416,15850,15846,0,0,0.0,3.5772323608398438,1.6870498657226562,832.0,15846.0,13297.910436158589,not implemented
10.517218351364136,16669,16663,0,0,0.0,3.5772323608398438,1.6467571258544922,817.0,16663.0,13058.606091640891,not implemented
11.017661094665527,17385,17231,0,0,0.0,3.5772323608398438,1.6126632690429688,568.0,17231.0,9080.206396334934,not implemented
11.518040895462036,17824,17635,0,0,0.0,3.5772323608398438,182.4338436126709,404.0,17635.0,6459.2721677887175,not implemented
12.018463134765625,18221,17975,0,0,0.0,3.5772323608398438,274.0960121154785,340.0,17975.0,5435.552345359499,not implemented
12.520689487457275,18410,18350,0,0,0.0,3.5772323608398438,316.9445991516113,375.0,18350.0,5973.5695116526485,not implemented
13.027795314788818,18990,18595,0,0,0.0,3.5772323608398438,1.9888877868652344,245.0,18595.0,3865.1727114579903,not implemented
13.698677062988281,19195,18926,0,0,0.0,3.5772323608398438,0.0,331.0,18926.0,3947.1691741361215,not implemented
15.683273077011108,19844,19537,0,0,0.0,3.5772323608398438,0.0,611.0,19537.0,2462.9890088028087,not implemented
16.18356990814209,20719,19618,46,0,5.257142857142857,3.5772323608398438,3.016233444213867,81.0,19618.0,1295.26810612404,not implemented
18.17437195777893,20885,20026,290,0,146.9879518072289,3.5772323608398438,1672.6322174072266,408.0,20026.0,1639.5529676535132,not implemented
18.676650047302246,21045,20192,290,0,0.0,3.5772323608398438,7.178783416748047,166.0,20192.0,2644.027721764623,not implemented
19.18324637413025,21216,20363,290,0,0.0,3.5772323608398438,6.217241287231445,171.0,20363.0,2700.448601983941,not implemented
19.6900794506073,21384,20534,290,0,0.0,3.5772323608398438,6.337881088256836,171.0,20534.0,2699.1846063235857,not implemented
20.19077777862549,21492,20643,790,0,462.962962962963,3.5772323608398438,6.205320358276367,109.0,20643.0,1741.6165583027225,not implemented
20.690849781036377,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
21.19128179550171,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
21.692275285720825,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
22.19345450401306,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
22.693785667419434,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
23.194031476974487,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
23.694350719451904,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
24.194894790649414,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
24.69505476951599,21492,20643,849,0,0.0,3.5772323608398438,0.0,0.0,20643.0,0.0,not implemented
