timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5002460479736328,828,803,0,0,0.0,2.9897689819335938,3.009796142578125,803.0,803.0,12841.411369975045,not implemented
1.0005719661712646,1528,1488,0,0,0.0,2.9897689819335938,16.69597625732422,685.0,1488.0,10953.335506388592,not implemented
1.501798391342163,2211,2155,0,0,0.0,2.9897689819335938,27.18043327331543,667.0,2155.0,10646.16069130005,not implemented
2.0035297870635986,2862,2805,0,0,0.0,2.9897689819335938,40.174245834350586,650.0,2805.0,10364.396898623618,not implemented
2.5038371086120605,3455,3437,0,0,0.0,2.9897689819335938,36.92507743835449,632.0,3437.0,10106.067874167871,not implemented
3.007132053375244,4043,3849,0,0,0.0,2.9897689819335938,10.066986083984375,412.0,3849.0,6549.029985143862,not implemented
3.607243061065674,4484,4135,0,0,0.0,2.9897689819335938,279.282808303833,286.0,4135.0,3812.720348575499,not implemented
4.107642650604248,4753,4421,0,0,0.0,2.9897689819335938,0.0,286.0,4421.0,4572.4700560470865,not implemented
4.639999866485596,5171,4568,0,0,0.0,2.9897689819335938,0.0,147.0,4568.0,2209.10041785911,not implemented
5.143782138824463,5277,4751,0,0,0.0,2.9897689819335938,0.0,183.0,4751.0,2906.0998222395547,not implemented
6.042875051498413,5480,5059,0,0,0.0,2.9897689819335938,0.0,308.0,5059.0,2740.580596248276,not implemented
7.276817560195923,5950,5368,0,0,0.0,2.9897689819335938,0.0,309.0,5368.0,2003.358437273994,not implemented
8.620177268981934,6765,5539,109,0,13.374233128834357,2.9897689819335938,0.0,171.0,5539.0,1018.3531326056249,not implemented
13.24651312828064,7676,6046,1629,0,166.8496158068057,2.9897689819335938,0.0,507.0,6046.0,876.7225022131809,not implemented
13.749541759490967,8268,6235,1629,0,0.0,2.9897689819335938,38.28072547912598,189.0,6235.0,3005.8800280975297,not implemented
14.249959945678711,8743,6423,1629,0,0.0,2.9897689819335938,0.0,188.0,6423.0,3005.5693485188067,not implemented
17.103636980056763,9184,7210,1629,0,0.0,2.9897689819335938,0.0,787.0,7210.0,2206.287172417711,not implemented
17.60926365852356,9425,7449,1629,0,0.0,2.9897689819335938,4.166841506958008,239.0,7449.0,3781.549458809239,not implemented
18.115665674209595,9673,7696,1683,0,21.774193548387096,2.9897689819335938,4.3125152587890625,247.0,7696.0,3902.137387414958,not implemented
18.616406679153442,10263,8276,1973,0,49.152542372881356,2.9897689819335938,2.675294876098633,580.0,8276.0,9266.509964503464,not implemented
19.11876153945923,10836,8504,1973,0,0.0,2.9897689819335938,1.4078617095947266,228.0,8504.0,3631.042511768218,not implemented
19.622814178466797,11051,8710,1973,0,0.0,2.9897689819335938,4.339933395385742,206.0,8710.0,3269.584854039199,not implemented
20.90229868888855,11452,9191,1973,0,0.0,2.9897689819335938,4.378318786621094,481.0,9191.0,3007.4953688503056,not implemented
21.40298891067505,11452,9239,1973,0,0.0,2.9897689819335938,4.378318786621094,48.0,9239.0,766.9642892517277,not implemented
21.903736114501953,11452,9274,1973,0,0.0,2.9897689819335938,4.378318786621094,35.0,9274.0,559.1822186162491,not implemented
22.40484619140625,11452,9275,1973,0,0.0,2.9897689819335938,4.378318786621094,1.0,9275.0,15.965042364817029,not implemented
22.90515661239624,11452,9283,2163,0,0.0,2.9897689819335938,4.378318786621094,8.0,9283.0,127.92460498249132,not implemented
23.406348943710327,11452,9285,2163,0,0.0,2.9897689819335938,4.378318786621094,2.0,9285.0,31.92473797581081,not implemented
23.906670570373535,11452,9286,2163,0,0.0,2.9897689819335938,4.378318786621094,1.0,9286.0,15.990552761615923,not implemented
24.40689754486084,11452,9286,2166,0,0.0,2.9897689819335938,0.0,0.0,9286.0,0.0,not implemented
24.907671689987183,11452,9286,2166,0,0.0,2.9897689819335938,0.0,0.0,9286.0,0.0,not implemented
