timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5014839172363281,716,714,0,0,0.0,15.073060989379883,15.824556350708008,714.0,714.0,11389.962935582496,not implemented
1.0017626285552979,1456,1428,0,0,0.0,15.073060989379883,1.455545425415039,714.0,1428.0,11417.907623943714,not implemented
1.504831075668335,2151,2087,0,0,0.0,15.073060989379883,24.058103561401367,659.0,2087.0,10479.94553856216,not implemented
2.059511423110962,2795,2758,0,0,0.0,15.073060989379883,45.83311080932617,671.0,2758.0,9677.849749553934,not implemented
2.56262469291687,3465,3409,0,0,0.0,15.073060989379883,1.4791488647460938,651.0,3409.0,10351.786063717413,not implemented
3.07399320602417,3897,3800,0,0,0.0,15.073060989379883,18.797636032104492,391.0,3800.0,6117.050633885198,not implemented
3.5910212993621826,4494,4065,0,0,0.0,15.073060989379883,51.10645294189453,265.0,4065.0,4100.452003506534,not implemented
4.18795919418335,4632,4327,0,0,0.0,15.073060989379883,0.0,262.0,4327.0,3511.316152852545,not implemented
4.691343069076538,5052,4466,0,0,0.0,15.073060989379883,0.0,139.0,4466.0,2209.0978340822403,not implemented
5.199136972427368,5217,4646,0,0,0.0,15.073060989379883,0.0,180.0,4646.0,2835.8627321353447,not implemented
6.108437538146973,5402,4948,34,0,18.37837837837838,15.073060989379883,0.0,302.0,4948.0,2657.0185896726603,not implemented
7.290040493011475,5770,5287,60,0,7.065217391304348,15.073060989379883,873.3656406402588,339.0,5287.0,2295.210838040973,not implemented
8.63875126838684,6724,5469,187,0,13.31236897274633,15.073060989379883,0.0,182.0,5469.0,1079.557864885796,not implemented
13.239701986312866,7689,5986,1702,0,156.99481865284974,15.073060989379883,0.0,517.0,5986.0,898.946785685785,not implemented
13.742923259735107,8289,6138,1702,0,0.0,15.073060989379883,121.20509147644043,152.0,6138.0,2416.4835436824665,not implemented
14.243462324142456,8638,6345,1702,0,0.0,15.073060989379883,0.0,207.0,6345.0,3308.5071512066024,not implemented
17.190245389938354,9199,7145,1702,0,0.0,15.073060989379883,2060.0626468658447,800.0,7145.0,2171.8681675389535,not implemented
17.696317195892334,9437,7381,1703,0,0.42016806722689076,15.073060989379883,4.209280014038086,236.0,7381.0,3730.780243393507,not implemented
18.19681453704834,9689,7630,1800,0,38.492063492063494,15.073060989379883,4.5833587646484375,249.0,7630.0,3980.1321309648006,not implemented
18.697264432907104,10283,8216,2053,0,42.592592592592595,15.073060989379883,4.257440567016602,586.0,8216.0,9367.771966951788,not implemented
19.200519800186157,10828,8416,2053,0,0.0,15.073060989379883,1.5413761138916016,200.0,8416.0,3179.3697056984215,not implemented
19.703371286392212,11067,8645,2053,0,0.0,15.073060989379883,4.411458969116211,229.0,8645.0,3643.3903637480057,not implemented
20.586276531219482,11315,8971,2053,0,0.0,15.073060989379883,4.459619522094727,326.0,8971.0,2953.9226550548524,not implemented
21.086483240127563,11315,9050,2053,0,0.0,15.073060989379883,4.459619522094727,79.0,9050.0,1263.5065632461078,not implemented
21.58727478981018,11315,9052,2053,0,0.0,15.073060989379883,4.459619522094727,2.0,9052.0,31.950151017127972,not implemented
22.08771300315857,11315,9086,2053,0,0.0,15.073060989379883,4.459619522094727,34.0,9086.0,543.5358120730291,not implemented
22.588056325912476,11315,9088,2053,0,0.0,15.073060989379883,4.459619522094727,2.0,9088.0,31.978819570358645,not implemented
23.088523626327515,11315,9096,2216,0,0.0,15.073060989379883,4.459619522094727,8.0,9096.0,127.88365077701447,not implemented
23.589059352874756,11315,9098,2216,0,0.0,15.073060989379883,4.459619522094727,2.0,9098.0,31.966541977100498,not implemented
24.089618682861328,11315,9098,2217,0,0.0,15.073060989379883,0.0,0.0,9098.0,0.0,not implemented
24.59013295173645,11315,9098,2217,0,0.0,15.073060989379883,0.0,0.0,9098.0,0.0,not implemented
