timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5010485649108887,792,791,0,0,0.0,3.019571304321289,3.0400753021240234,791.0,791.0,12629.261870048991,not implemented
1.0017530918121338,1624,1623,0,0,0.0,3.019571304321289,1.5094280242919922,832.0,1623.0,13293.61088696333,not implemented
1.5022609233856201,2389,2385,0,0,0.0,3.019571304321289,1.1935234069824219,762.0,2385.0,12179.942904724976,not implemented
2.003722906112671,3125,3124,0,0,0.0,3.019571304321289,1.6787052154541016,739.0,3124.0,11789.83052162626,not implemented
2.5047190189361572,3809,3808,0,0,0.0,3.019571304321289,1.3720989227294922,684.0,3808.0,10922.531515642415,not implemented
3.0054221153259277,4619,4618,0,0,0.0,3.019571304321289,1.5881061553955078,810.0,4618.0,12942.164928130009,not implemented
3.5063793659210205,5278,5276,0,0,0.0,3.019571304321289,1.3856887817382812,658.0,5276.0,10508.177711950077,not implemented
4.099743604660034,5902,5524,0,0,0.0,3.019571304321289,1.3818740844726562,248.0,5524.0,3343.7212996053354,not implemented
5.520192861557007,6710,5747,0,0,0.0,3.019571304321289,1325.847864151001,223.0,5747.0,1255.953746172622,not implemented
10.22209882736206,7884,6165,1718,0,146.3373083475298,3.019571304321289,0.0,418.0,6165.0,711.2032602140675,not implemented
11.239413738250732,9155,6267,1718,0,0.0,3.019571304321289,1006.3827037811279,102.0,6267.0,802.123729775247,not implemented
14.678834199905396,9567,6798,2426,0,171.84466019417474,3.019571304321289,2894.829511642456,531.0,6798.0,1235.096934371234,not implemented
15.17927598953247,9819,7045,2461,0,13.88888888888889,3.019571304321289,4.787921905517578,247.0,7045.0,3948.6296924831654,not implemented
15.67967438697815,10536,7548,2768,0,42.81729428172943,3.019571304321289,6.565570831298828,503.0,7548.0,8041.8530490695675,not implemented
16.18346357345581,10897,7768,2768,0,0.0,3.019571304321289,0.0,220.0,7768.0,3493.6239679884143,not implemented
16.684369564056396,11160,7971,2768,0,0.0,3.019571304321289,2.794027328491211,203.0,7971.0,3242.2132929061186,not implemented
18.671865701675415,11840,8464,2768,0,0.0,3.019571304321289,128.6463737487793,493.0,8464.0,1984.420178968475,not implemented
19.174017190933228,11979,8627,2768,0,0.0,3.019571304321289,6.3915252685546875,163.0,8627.0,2596.8974273996046,not implemented
19.677046537399292,12134,8791,2903,0,87.09677419354838,3.019571304321289,6.160736083984375,164.0,8791.0,2608.260778355556,not implemented
20.17811155319214,12286,8946,2992,0,58.55263157894737,3.019571304321289,4.847288131713867,155.0,8946.0,2474.8500415890244,not implemented
20.678338527679443,12286,8947,2992,0,0.0,3.019571304321289,4.847288131713867,1.0,8947.0,15.993532888465205,not implemented
21.17908239364624,12286,8947,3337,0,0.0,3.019571304321289,0.0,0.0,8947.0,0.0,not implemented
21.679217100143433,12286,8947,3337,0,0.0,3.019571304321289,0.0,0.0,8947.0,0.0,not implemented
22.179588079452515,12286,8947,3337,0,0.0,3.019571304321289,0.0,0.0,8947.0,0.0,not implemented
22.680789709091187,12286,8947,3337,0,0.0,3.019571304321289,0.0,0.0,8947.0,0.0,not implemented
23.181018352508545,12286,8949,3337,0,0.0,3.019571304321289,4.847288131713867,2.0,8949.0,31.986760850706858,not implemented
23.681532859802246,12286,8949,3337,0,0.0,3.019571304321289,0.0,0.0,8949.0,0.0,not implemented
24.181772470474243,12286,8949,3337,0,0.0,3.019571304321289,0.0,0.0,8949.0,0.0,not implemented
24.682012796401978,12286,8949,3337,0,0.0,3.019571304321289,0.0,0.0,8949.0,0.0,not implemented
