timestamp,total_interests_sent,total_data_recieved,total_num_timeouts,total_num_nacks,packet_loss_percent,time_to_first_byte_ms,latency,data_goodput_kilobytes,total_data_goodput_kilobytes,bitrate_kbps,average_latency
0.5004498958587646,826,825,0,0,0.0,2.8944015502929688,2.9146671295166016,825.0,825.0,13187.88211401286,not implemented
1.0007603168487549,1637,1636,0,0,0.0,2.8944015502929688,1.5079975128173828,811.0,1636.0,12968.28884878424,not implemented
1.5020546913146973,2421,2420,0,0,0.0,2.8944015502929688,1.4536380767822266,784.0,2420.0,12511.925971021552,not implemented
2.0029568672180176,3285,3284,0,0,0.0,2.8944015502929688,1.4338493347167969,864.0,3284.0,13799.469388065952,not implemented
2.5043344497680664,4016,4015,0,0,0.0,2.8944015502929688,1.4536380767822266,731.0,4015.0,11664.169193128455,not implemented
3.004701614379883,4734,4468,0,0,0.0,2.8944015502929688,1.5478134155273438,453.0,4468.0,7242.881653494606,not implemented
3.750734567642212,5147,4724,0,0,0.0,2.8944015502929688,625.3457069396973,256.0,4724.0,2745.2686395252663,not implemented
4.82564115524292,5544,5059,0,0,0.0,2.8944015502929688,1019.0787315368652,335.0,5059.0,2493.2730876082,not implemented
6.006606578826904,5853,5403,0,0,0.0,2.8944015502929688,0.0,344.0,5403.0,2330.3293060185224,not implemented
7.372000217437744,6806,5575,81,0,8.499475341028331,2.8944015502929688,1226.7422676086426,172.0,5575.0,1007.7790743298236,not implemented
11.967540979385376,7756,6059,1696,0,170.0,2.8944015502929688,0.0,484.0,6059.0,842.5587887831452,not implemented
12.92614483833313,8524,6300,1696,0,0.0,2.8944015502929688,260.70404052734375,241.0,6300.0,2011.2883478551546,not implemented
15.86929178237915,9172,7049,1696,0,0.0,2.8944015502929688,0.0,749.0,7049.0,2035.9250866668426,not implemented
16.372968912124634,9419,7294,1861,0,66.80161943319838,2.8944015502929688,4.706859588623047,245.0,7294.0,3891.4867660299224,not implemented
16.87839412689209,9717,7589,1861,0,0.0,2.8944015502929688,3.604412078857422,295.0,7589.0,4669.465659802024,not implemented
17.37886357307434,10288,8149,2122,0,45.709281961471106,2.8944015502929688,3.6325454711914062,560.0,8149.0,8951.855554391013,not implemented
17.885135889053345,10836,8355,2122,0,0.0,2.8944015502929688,1.5687942504882812,206.0,8355.0,3255.263263187837,not implemented
18.393242597579956,11091,8587,2122,0,0.0,2.8944015502929688,4.38380241394043,232.0,8587.0,3652.873719028275,not implemented
20.31420612335205,11717,9149,2122,0,0.0,2.8944015502929688,80.36160469055176,562.0,9149.0,2340.5107140450195,not implemented
20.81521224975586,11717,9183,2122,0,0.0,2.8944015502929688,80.36160469055176,34.0,9183.0,542.9238098727983,not implemented
21.31614875793457,11717,9185,2122,0,0.0,2.8944015502929688,80.36160469055176,2.0,9185.0,31.94113327022104,not implemented
21.81653618812561,11717,9193,2336,0,0.0,2.8944015502929688,80.36160469055176,8.0,9193.0,127.9046730975859,not implemented
22.31755495071411,11717,9195,2336,0,0.0,2.8944015502929688,80.36160469055176,2.0,9195.0,31.93678588951712,not implemented
22.817737340927124,11717,9195,2448,0,0.0,2.8944015502929688,0.0,0.0,9195.0,0.0,not implemented
23.31846046447754,11717,9195,2522,0,0.0,2.8944015502929688,0.0,0.0,9195.0,0.0,not implemented
23.819202423095703,11717,9195,2522,0,0.0,2.8944015502929688,0.0,0.0,9195.0,0.0,not implemented
24.31961703300476,11717,9195,2522,0,0.0,2.8944015502929688,0.0,0.0,9195.0,0.0,not implemented
24.82047438621521,11717,9195,2522,0,0.0,2.8944015502929688,0.0,0.0,9195.0,0.0,not implemented
